�хутэ<n><sg><nom><px1sg>	хутэ>{i}в	хутэв
дяв<n><sg><nom><px2sg>	дяв>{i}с	дявис
дяв<n><sg><nom><px3sg>	дяв>{i}н	дявин
дяв<n><sg><nom><px1pe>	дяв>вун	дяввун
дяв<n><sg><nom><px1pi>	дяв>{i}т	дявит
дяв<n><sg><nom><px2pl>	дяв>{i}сун	дявисун
дяв<n><sg><nom><px3pl>	дяв>тын	дявтын
бэр<n><sg><nom><px1sg>	бэр>{i}в	бэрив
бэр<n><sg><nom><px2sg>	бэр>{i}с	бэрис
бэр<n><sg><nom><px3sg>	бэр>{i}н	бэрин
бэр<n><sg><nom><px1pe>	бэр>вун	бэрвун
бэр<n><sg><nom><px1pi>	бэр>{i}т	бэрит
бэр<n><sg><nom><px2pl>	бэр>{i}сун	бэрисун
бэр<n><sg><nom><px3pl>	бэр>тын	бэртын
хутэ<n><pl><nom><px1sg>	хутэ>{i}л>ви	хутэлви
хутэ<n><pl><nom><px2sg>	хутэ>{i}л>{L}и	хутэлли
хутэ<n><pl><nom><px3sg>	хутэ>{i}л>ин	хутэлин
хутэ<n><pl><nom><px1pe>	хутэ>{i}л>вун	хутэлвун
хутэ<n><pl><nom><px1pi>	хутэ>{i}л>ты	хутэлты
хутэ<n><pl><nom><px2pl>	хутэ>{i}л>{L}ун	хутэллун
хутэ<n><pl><nom><px3pl>	хутэ>{i}л>тын	хутэлтын
дю<n><pl><nom><px1sg>	дю{1}>{i}л>ви	дюлви
дю<n><pl><nom><px2sg>	дю{1}>{i}л>{L}и	дюлли
дю<n><pl><nom><px3sg>	дю{1}>{i}л>ин	дюлин
дю<n><pl><nom><px1pe>	дю{1}>{i}л>вун	дюлвун
дю<n><pl><nom><px1pi>	дю{1}>{i}л>ты	дюлты
дю<n><pl><nom><px2pl>	дю{1}>{i}л>{L}ун	дюллун
дю<n><pl><nom><px3pl>	дю{1}>{i}л>тын	дюлтын
мурин<n><pl><nom><px1sg>	мури>р>ви	мурирви
мурин<n><pl><nom><px2sg>	мури>р>{L}и	мурирри
мурин<n><pl><nom><px3sg>	мури>р>ин	муририн
мурин<n><pl><nom><px1pe>	мури>р>вун	мурирвун
мурин<n><pl><nom><px1pi>	мури>р>ты	мурирты
мурин<n><pl><nom><px2pl>	мури>р>{L}ун	муриррун
мурин<n><pl><nom><px3pl>	мури>р>тын	муриртын
орон<n><pl><nom><px1sg>	оро>р>ви	орорви
орон<n><pl><nom><px2sg>	оро>р>{L}и	орорри
орон<n><pl><nom><px3sg>	оро>р>ин	орорин
орон<n><pl><nom><px1pe>	оро>р>вун	орорвун
орон<n><pl><nom><px1pi>	оро>р>ты	орорты
орон<n><pl><nom><px2pl>	оро>р>{L}ун	ороррун
орон<n><pl><nom><px3pl>	оро>р>тын	орортын
гара<n><sg><nom>	гара	гара
гара<n><sg><acc><def>	гара>{V}{A}	гарава
гара<n><sg><acc><ind>	гара>{ЪЯ}	гарая
гара<n><sg><dat>	гара>{D}у	гараду
гара<n><sg><loc-all>	гара>т{ы}ки	гаратки
гара<n><sg><all>	гара>{Du}л{A}	гарала
гара<n><sg><prl>	гара>{Du}ли	гарали
гара<n><sg><loc-dir>	гара>{i}кл{A}	гаракла
гара<n><sg><all-prl>	гара>{i}кли	гаракли
гара<n><sg><abl>	гара>{D}ук	гарадук
гара<n><sg><ela>	гара>{G}ит	гарагит
гара<n><sg><ins>	гара>{y}т	гарат
гара<n><sg><com>	гара>нун	гаранун
илэ<n><sg><nom>	илэ	илэ
илэ<n><sg><acc><def>	илэ>{V}{A}	илэвэ
илэ<n><sg><acc><ind>	илэ>{ЪЯ}	илэе
илэ<n><sg><dat>	илэ>{D}у	илэду
илэ<n><sg><loc-all>	илэ>т{ы}ки	илэтки
илэ<n><sg><all>	илэ>{Du}л{A}	илэлэ
илэ<n><sg><prl>	илэ>{Du}ли	илэли
илэ<n><sg><loc-dir>	илэ>{i}кл{A}	илэклэ
илэ<n><sg><all-prl>	илэ>{i}кли	илэкли
илэ<n><sg><abl>	илэ>{D}ук	илэдук
илэ<n><sg><ela>	илэ>{G}ит	илэгит
илэ<n><sg><ins>	илэ>{y}т	илэт
илэ<n><sg><com>	илэ>нун	илэнун
голо<n><sg><nom>	голо	голо
голо<n><sg><acc><def>	голо>{V}{A}	голово
голо<n><sg><acc><ind>	голо>{ЪЯ}	голоё
голо<n><sg><dat>	голо>{D}у	голоду
голо<n><sg><loc-all>	голо>т{ы}ки	голотки
голо<n><sg><all>	голо>{Du}л{A}	гололо
голо<n><sg><prl>	голо>{Du}ли	гололи
голо<n><sg><loc-dir>	голо>{i}кл{A}	голокло
голо<n><sg><all-prl>	голо>{i}кли	голокли
голо<n><sg><abl>	голо>{D}ук	голодук
голо<n><sg><ela>	голо>{G}ит	гологит
голо<n><sg><ins>	голо>{y}т	голот
голо<n><sg><com>	голо>нун	голонун
дэт<n><sg><nom>	дэт	дэт
дэт<n><sg><acc><def>	дэт>{V}{A}	дэтвэ
дэт<n><sg><acc><ind>	дэт>{ЪЯ}	дэтъе
дэт<n><sg><dat>	дэт>{D}у	дэтту
дэт<n><sg><loc-all>	дэт>т{ы}ки	дэттыки
дэт<n><sg><all>	дэт>{Du}л{A}	дэттулэ
дэт<n><sg><prl>	дэт>{Du}ли	дэттули
дэт<n><sg><loc-dir>	дэт>{i}кл{A}	дэтыклэ
дэт<n><sg><all-prl>	дэт>{i}кли	дэтыкли
дэт<n><sg><abl>	дэт>{D}ук	дэттук
дэт<n><sg><ela>	дэт>{G}ит	дэткит
дэт<n><sg><ins>	дэт>{y}т	дэтыт
дэт<n><sg><com>	дэт>нун	дэтнун
умук<n><sg><nom>	умук	умук
умук<n><sg><acc><def>	умук>{V}{A}	умуква
умук<n><sg><acc><ind>	умук>{ЪЯ}	умукъя
умук<n><sg><dat>	умук>{D}у	умукту
умук<n><sg><loc-all>	умук>т{ы}ки	умуктыки
умук<n><sg><all>	умук>{Du}л{A}	умуктула
умук<n><sg><prl>	умук>{Du}ли	умуктули
умук<n><sg><loc-dir>	умук>{i}кл{A}	умукиклэ
умук<n><sg><all-prl>	умук>{i}кли	умукикли
умук<n><sg><abl>	умук>{D}ук	умуктук
умук<n><sg><ela>	умук>{G}ит	умуккит
умук<n><sg><ins>	умук>{y}т	умукит
умук<n><sg><com>	умук>нун	умукнун
гус<n><sg><nom>	гус	гус
гус<n><sg><acc><def>	гус>{V}{A}	гусвэ
гус<n><sg><acc><ind>	гус>{ЪЯ}	гусъе
гус<n><sg><dat>	гус>{D}у	густу
гус<n><sg><loc-all>	гус>т{ы}ки	густыки
гус<n><sg><all>	гус>{Du}л{A}	густулэ
гус<n><sg><prl>	гус>{Du}ли	густули
гус<n><sg><loc-dir>	гус>{i}кл{A}	гусиклэ
гус<n><sg><all-prl>	гус>{i}кли	гусикли
гус<n><sg><abl>	гус>{D}ук	густук
гус<n><sg><ela>	гус>{G}ит	гускит
гус<n><sg><ins>	гус>{y}т	гусит
гус<n><sg><com>	гус>нун	гуснун
яӈ<n><sg><nom>	яӈ	яӈ
яӈ<n><sg><acc><def>	яӈ>{V}{A}	яӈма
яӈ<n><sg><acc><ind>	яӈ>{ЪЯ}	яӈъя
яӈ<n><sg><dat>	яӈ>{D}у	яӈду
яӈ<n><sg><loc-all>	яӈ>т{ы}ки	яӈтыки
яӈ<n><sg><all>	яӈ>{Du}л{A}	яӈдула
яӈ<n><sg><prl>	яӈ>{Du}ли	яӈдули
яӈ<n><sg><loc-dir>	яӈ>{i}кл{A}	яӈикла
яӈ<n><sg><all-prl>	яӈ>{i}кли	яӈикли
яӈ<n><sg><abl>	яӈ>{D}ук	яӈдук
яӈ<n><sg><ela>	яӈ>{G}ит	яӈӈит
яӈ<n><sg><ins>	яӈ>{y}т	яӈит
яӈ<n><sg><com>	яӈ>нун	яӈнун
курим<n><sg><nom>	курим	курим
курим<n><sg><acc><def>	курим>{V}{A}	куримма
курим<n><sg><acc><ind>	курим>{ЪЯ}	куримъя
курим<n><sg><dat>	курим>{D}у	куримду
курим<n><sg><loc-all>	курим>т{ы}ки	куримтыки
курим<n><sg><all>	курим>{Du}л{A}	куримдула
курим<n><sg><prl>	курим>{Du}ли	куримдули
курим<n><sg><loc-dir>	курим>{i}кл{A}	куримикла
курим<n><sg><all-prl>	курим>{i}кли	куримикли
курим<n><sg><abl>	курим>{D}ук	куримдук
курим<n><sg><ela>	курим>{G}ит	куримӈит
курим<n><sg><ins>	курим>{y}т	куримит
курим<n><sg><com>	курим>нун	куримнун
адыл<n><sg><nom>	адыл	адыл
адыл<n><sg><acc><def>	адыл>{V}{A}	адылва
адыл<n><sg><acc><ind>	адыл>{ЪЯ}	адылъя
адыл<n><sg><dat>	адыл>{D}у	адылду
адыл<n><sg><loc-all>	адыл>т{ы}ки	адылтыки
адыл<n><sg><all>	адыл>{Du}л{A}	адылдула
адыл<n><sg><prl>	адыл>{Du}ли	адылдули
адыл<n><sg><loc-dir>	адыл>{i}кл{A}	адыликла
адыл<n><sg><all-prl>	адыл>{i}кли	адыликли
адыл<n><sg><abl>	адыл>{D}ук	адылдук
адыл<n><sg><ela>	адыл>{G}ит	адылгит
адыл<n><sg><ins>	адыл>{y}т	адылит
адыл<n><sg><com>	адыл>нун	адылнун
бур<n><sg><nom>	бур	бур
бур<n><sg><acc><def>	бур>{V}{A}	бурвэ
бур<n><sg><acc><ind>	бур>{ЪЯ}	буръе
бур<n><sg><dat>	бур>{D}у	бурду
бур<n><sg><loc-all>	бур>т{ы}ки	буртыки
бур<n><sg><all>	бур>{Du}л{A}	бурдулэ
бур<n><sg><prl>	бур>{Du}ли	бурдули
бур<n><sg><loc-dir>	бур>{i}кл{A}	бурикла
бур<n><sg><all-prl>	бур>{i}кли	бурикли
бур<n><sg><abl>	бур>{D}ук	бурдук
бур<n><sg><ela>	бур>{G}ит	бургит
бур<n><sg><ins>	бур>{y}т	бурит
бур<n><sg><com>	бур>нун	бурнун
гаг<n><sg><nom>	гаг	гаг
гаг<n><sg><acc><def>	гаг>{V}{A}	гагвэ
гаг<n><sg><acc><ind>	гаг>{ЪЯ}	гагъе
гаг<n><sg><dat>	гаг>{D}у	гагду
гаг<n><sg><loc-all>	гаг>т{ы}ки	гагтыки
гаг<n><sg><all>	гаг>{Du}л{A}	гагдулэ
гаг<n><sg><prl>	гаг>{Du}ли	гагдули
гаг<n><sg><loc-dir>	гаг>{i}кл{A}	гагиклэ
гаг<n><sg><all-prl>	гаг>{i}кли	гагикли
гаг<n><sg><abl>	гаг>{D}ук	гагдук
гаг<n><sg><ela>	гаг>{G}ит	гаггит
гаг<n><sg><ins>	гаг>{y}т	гагит
гаг<n><sg><com>	гаг>нун	гагнун
ӈинакин<n><sg><nom>	ӈинаки>н	ӈинакин
ӈинакин<n><sg><acc><def>	ӈинаки>н>{V}{A}	ӈинакинма
ӈинакин<n><sg><acc><ind>	ӈинаки>н>{ЪЯ}	ӈинакина
ӈинакин<n><sg><dat>	ӈинаки>н>{D}у	ӈинакинду
ӈинакин<n><sg><loc-all>	ӈинаки>н>т{ы}ки	ӈинакинтыки
ӈинакин<n><sg><all>	ӈинаки>н>{Du}л{A}	ӈинакиндула
ӈинакин<n><sg><prl>	ӈинаки>н>{Du}ли	ӈинакиндули
ӈинакин<n><sg><loc-dir>	ӈинаки>н>{i}кл{A}	ӈинакиникла
ӈинакин<n><sg><all-prl>	ӈинаки>н>{i}кли	ӈинакиникли
ӈинакин<n><sg><abl>	ӈинаки>н>{D}ук	ӈинакиндук
ӈинакин<n><sg><ela>	ӈинаки>н>{G}ит	ӈинакинӈит
ӈинакин<n><sg><ins>	ӈинаки>нди	ӈинакинди
ӈинакин<n><sg><com>	ӈинаки>н>нун	ӈинакиннун
мо̄<n><sg><nom>	мо{ː}	мо̄
мо̄<n><sg><acc><def>	мо{ː}>{V}{A}	мо̄ва
мо̄<n><sg><acc><ind>	мо{ː}>{ЪЯ}	мо̄я
мо̄<n><sg><dat>	мо{ː}>{D}у	мо̄ду
мо̄<n><sg><loc-all>	мо{ː}>т{ы}ки	мо̄тки
мо̄<n><sg><all>	мо{ː}>{Du}л{A}	мо̄ла
мо̄<n><sg><prl>	мо{ː}>{Du}ли	мо̄ли
мо̄<n><sg><loc-dir>	мо{ː}>{i}кл{A}	мо̄кла
мо̄<n><sg><all-prl>	мо{ː}>{i}кли	мо̄кли
мо̄<n><sg><abl>	мо{ː}>{D}ук	мо̄дук
мо̄<n><sg><ela>	мо{ː}>{G}ит	мо̄гит
мо̄<n><sg><ins>	мо{ː}>{y}т	мо̄т
мо̄<n><sg><com>	мо{ː}>нун	мо̄нун
мо̄<n><pl><nom>	мо{ː}>{i}л	мо̄л
мо̄<n><pl><acc><def>	мо{ː}>{i}л>{V}{A}	мо̄лва
мо̄<n><pl><acc><ind>	мо{ː}>{i}л>{ЪЯ}	мо̄ла
мо̄<n><pl><dat>	мо{ː}>{i}л>{D}у	мо̄лду
мо̄<n><pl><loc-all>	мо{ː}>{i}л>т{ы}ки	мо̄лтыки
мо̄<n><pl><all>	мо{ː}>{i}л>{Du}л{A}	мо̄лдула
мо̄<n><pl><prl>	мо{ː}>{i}л>{Du}ли	мо̄лдули
мо̄<n><pl><loc-dir>	мо{ː}>{i}л>{i}кл{A}	мо̄ликла
мо̄<n><pl><all-prl>	мо{ː}>{i}л>{i}кли	мо̄ликли
мо̄<n><pl><abl>	мо{ː}>{i}л>{D}ук	мо̄лдук
мо̄<n><pl><ela>	мо{ː}>{i}л>{G}ит	мо̄лгит
мо̄<n><pl><ins>	мо{ː}>{i}лди	мо̄лди
мо̄<n><pl><com>	мо{ː}>{i}л>нун	мо̄лнун
ӈинакин<n><pl><acc><def>	ӈинаки>р>{V}{A}	ӈинакирва
ӈинакин<n><pl><acc><ind>	ӈинаки>р>{ЪЯ}	ӈинакира
ӈинакин<n><pl><dat>	ӈинаки>р>{D}у	ӈинакирду
ӈинакин<n><pl><loc-all>	ӈинаки>р>т{ы}ки	ӈинакиртыки
ӈинакин<n><pl><all>	ӈинаки>р>{Du}л{A}	ӈинакирдула
ӈинакин<n><pl><prl>	ӈинаки>р>{Du}ли	ӈинакирдули
ӈинакин<n><pl><loc-dir>	ӈинаки>р>{i}кл{A}	ӈинакирикла
ӈинакин<n><pl><all-prl>	ӈинаки>р>{i}кли	ӈинакирикли
ӈинакин<n><pl><abl>	ӈинаки>р>{D}ук	ӈинакирдук
ӈинакин<n><pl><ela>	ӈинаки>р>{G}ит	ӈинакиргит
ӈинакин<n><pl><ins>	ӈинаки>рди	ӈинакирди
ӈинакин<n><pl><com>	ӈинаки>р>нун	ӈинакирнун
орон<n><sg><nom><px1sg>	оро>н>ми	оронми
орон<n><sg><acc><def><px1sg>	оро>н>{V}{A}>{i}в	оронмов
орон<n><sg><acc><ind><px1sg>	оро>н>{ЪЯ}>{i}в	оронов
орон<n><sg><dat><px1sg>	оро>н>{D}у>{i}в	орондув
орон<n><sg><loc-all><px1sg>	оро>н>т{ы}ки>{i}в	оронтыкив
орон<n><sg><all><px1sg>	оро>н>{Du}л{A}>{i}в	орондулав
орон<n><sg><prl><px1sg>	оро>н>{Du}ли>{i}в	орондулив
орон<n><sg><loc-dir><px1sg>	оро>н>{i}кл{A}>{i}в	орониклав
орон<n><sg><all-prl><px1sg>	оро>н>{i}кли>{i}в	орониклив
орон<n><sg><abl><px1sg>	оро>н>{D}ук>{i}в	орондукив
орон<n><sg><ela><px1sg>	оро>н>{G}ит>{i}в	оронӈидив
орон<n><sg><ins><px1sg>	оро>нди>{i}в	орондив
орон<n><sg><com><px1sg>	оро>н>нун>ми	ороннунми
орон<n><sg><nom><px2sg>	оро>н>ни	оронни
орон<n><sg><acc><def><px2sg>	оро>н>{V}{A}>{i}с	оронмос
орон<n><sg><acc><ind><px2sg>	оро>н>{ЪЯ}>{i}с	оронос
орон<n><sg><dat><px2sg>	оро>н>{D}у>{i}с	орондус
орон<n><sg><loc-all><px2sg>	оро>н>т{ы}ки>{i}с	оронтыкис
орон<n><sg><all><px2sg>	оро>н>{Du}л{A}>{i}с	орондулас
орон<n><sg><prl><px2sg>	оро>н>{Du}ли>{i}с	орондулис
орон<n><sg><loc-dir><px2sg>	оро>н>{i}кл{A}>{i}с	орониклас
орон<n><sg><all-prl><px2sg>	оро>н>{i}кли>{i}с	орониклис
орон<n><sg><abl><px2sg>	оро>н>{D}ук>{i}с	орондукис
орон<n><sg><ela><px2sg>	оро>н>{G}ит>{i}с	оронӈидис
орон<n><sg><ins><px2sg>	оро>нди>{i}с	орондис
орон<n><sg><com><px2sg>	оро>н>нун>ни	ороннунни
орон<n><sg><nom><px3sg>	оро>н>ин	оронин
орон<n><sg><acc><def><px3sg>	оро>н>{V}{A}>{i}н	оронмон
орон<n><sg><acc><ind><px3sg>	оро>н>{ЪЯ}>{i}н	оронон
орон<n><sg><dat><px3sg>	оро>н>{D}у>{i}н	орондун
орон<n><sg><loc-all><px3sg>	оро>н>т{ы}ки>{i}н	оронтыкин
орон<n><sg><all><px3sg>	оро>н>{Du}л{A}>{i}н	орондулан
орон<n><sg><prl><px3sg>	оро>н>{Du}ли>{i}н	орондулин
орон<n><sg><loc-dir><px3sg>	оро>н>{i}кл{A}>{i}н	орониклан
орон<n><sg><all-prl><px3sg>	оро>н>{i}кли>{i}н	орониклин
орон<n><sg><abl><px3sg>	оро>н>{D}ук>{i}н	орондукин
орон<n><sg><ela><px3sg>	оро>н>{G}ит>{i}н	оронӈидин
орон<n><sg><ins><px3sg>	оро>нди>{i}н	орондин
орон<n><sg><com><px3sg>	оро>н>нун>ин	ороннунин
орон<n><sg><nom><px1pe>	оро>н>мун	оронмун
орон<n><sg><acc><def><px1pe>	оро>н>{V}{A}>вун	оронмовун
орон<n><sg><acc><ind><px1pe>	оро>н>{ЪЯ}>вун	ороновун
орон<n><sg><dat><px1pe>	оро>н>{D}у>вун	орондувун
орон<n><sg><loc-all><px1pe>	оро>н>т{ы}ки>вун	оронтыкивун
орон<n><sg><all><px1pe>	оро>н>{Du}л{A}>вун	орондулавун
орон<n><sg><prl><px1pe>	оро>н>{Du}ли>вун	орондуливун
орон<n><sg><loc-dir><px1pe>	оро>н>{i}кл{A}>вун	орониклавун
орон<n><sg><all-prl><px1pe>	оро>н>{i}кли>вун	ороникливун
орон<n><sg><abl><px1pe>	оро>н>{D}ук>вун	орондуквун
орон<n><sg><ela><px1pe>	оро>н>{G}ит>вун	оронӈидивун
орон<n><sg><ins><px1pe>	оро>нди>вун	орондивун
орон<n><sg><com><px1pe>	оро>н>нун>мун	ороннунмун
орон<n><sg><nom><px1pi>	оро>н>ты	оронты
орон<n><sg><acc><def><px1pi>	оро>н>{V}{A}>{i}т	оронмот
орон<n><sg><acc><ind><px1pi>	оро>н>{ЪЯ}>{i}т	оронот
орон<n><sg><dat><px1pi>	оро>н>{D}у>{i}т	орондут
орон<n><sg><loc-all><px1pi>	оро>н>т{ы}ки>{i}т	оронтыкит
орон<n><sg><all><px1pi>	оро>н>{Du}л{A}>{i}т	орондулат
орон<n><sg><prl><px1pi>	оро>н>{Du}ли>{i}т	орондулит
орон<n><sg><loc-dir><px1pi>	оро>н>{i}кл{A}>{i}т	орониклат
орон<n><sg><all-prl><px1pi>	оро>н>{i}кли>{i}т	орониклит
орон<n><sg><abl><px1pi>	оро>н>{D}ук>{i}т	орондукит
орон<n><sg><ela><px1pi>	оро>н>{G}ит>{i}т	оронӈидит
орон<n><sg><ins><px1pi>	оро>нди>{i}т	орондит
орон<n><sg><com><px1pi>	оро>н>нун>ты	ороннунты
орон<n><sg><nom><px2pl>	оро>н>нун	ороннун
орон<n><sg><acc><def><px2pl>	оро>н>{V}{A}>{i}сун	оронмосун
орон<n><sg><acc><ind><px2pl>	оро>н>{ЪЯ}>{i}сун	ороносун
орон<n><sg><dat><px2pl>	оро>н>{D}у>{i}сун	орондусун
орон<n><sg><loc-all><px2pl>	оро>н>т{ы}ки>{i}сун	оронтыкисун
орон<n><sg><all><px2pl>	оро>н>{Du}л{A}>{i}сун	орондуласун
орон<n><sg><prl><px2pl>	оро>н>{Du}ли>{i}сун	орондулисун
орон<n><sg><loc-dir><px2pl>	оро>н>{i}кл{A}>{i}сун	ороникласун
орон<n><sg><all-prl><px2pl>	оро>н>{i}кли>{i}сун	орониклисун
орон<n><sg><abl><px2pl>	оро>н>{D}ук>{i}сун	орондуксун
орон<n><sg><ela><px2pl>	оро>н>{G}ит>{i}сун	оронӈидисун
орон<n><sg><ins><px2pl>	оро>нди>{i}сун	орондисун
орон<n><sg><com><px2pl>	оро>н>нун>нун	ороннуннун
орон<n><sg><nom><px3pl>	оро>н>тын	оронтын
орон<n><sg><acc><def><px3pl>	оро>н>{V}{A}>тын	оронмотын
орон<n><sg><acc><ind><px3pl>	оро>н>{ЪЯ}>тын	оронотын
орон<n><sg><dat><px3pl>	оро>н>{D}у>тын	орондутын
орон<n><sg><loc-all><px3pl>	оро>н>т{ы}ки>тын	оронтыкитын
орон<n><sg><all><px3pl>	оро>н>{Du}л{A}>тын	орондулатын
орон<n><sg><prl><px3pl>	оро>н>{Du}ли>тын	орондулитын
орон<n><sg><loc-dir><px3pl>	оро>н>{i}кл{A}>тын	орониклатын
орон<n><sg><all-prl><px3pl>	оро>н>{i}кли>тын	орониклитын
орон<n><sg><abl><px3pl>	оро>н>{D}ук>тын	орондукитын
орон<n><sg><ela><px3pl>	оро>н>{G}ит>тын	оронӈидитын
орон<n><sg><ins><px3pl>	оро>нди>тын	орондитын
орон<n><sg><com><px3pl>	оро>н>нун>тын	ороннунтын
орон<n><sg><nom><ref-sg>	оро>н>ми	оронми
орон<n><sg><acc><def><ref-sg>	оро>н>{V}{A}>ви	оронми
орон<n><sg><acc><ind><ref-sg>	оро>н>{ЪЯ}>ви	оронови
орон<n><sg><dat><ref-sg>	оро>н>{D}у>ви	орондуви
орон<n><sg><loc-all><ref-sg>	оро>н>т{ы}ки>ви	оронтыкиви
орон<n><sg><all><ref-sg>	оро>н>{Du}л{A}>ви	орондулави
орон<n><sg><prl><ref-sg>	оро>н>{Du}ли>ви	орондуливи
орон<n><sg><loc-dir><ref-sg>	оро>н>{i}кл{A}>ви	орониклави
орон<n><sg><all-prl><ref-sg>	оро>н>{i}кли>ви	ороникливи
орон<n><sg><abl><ref-sg>	оро>н>{D}ук>ви	орондукви
орон<n><sg><ela><ref-sg>	оро>н>{G}ит>ви	оронӈитви
орон<n><sg><ins><ref-sg>	оро>нди>ви	орондиви
орон<n><sg><com><ref-sg>	оро>н>нун>ми	ороннунми
орон<n><sg><nom><ref-pl>	оро>н>мор	оронмор
орон<n><sg><acc><def><ref-pl>	оро>н>{V}{A}>вар	оронмор
орон<n><sg><acc><ind><ref-pl>	оро>н>{ЪЯ}>вар	ороновор
орон<n><sg><dat><ref-pl>	оро>н>{D}у>вар	орондувар
орон<n><sg><loc-all><ref-pl>	оро>н>т{ы}ки>вар	оронтыкивар
орон<n><sg><all><ref-pl>	оро>н>{Du}л{A}>вар	орондулавэр
орон<n><sg><prl><ref-pl>	оро>н>{Du}ли>вар	орондуливар
орон<n><sg><loc-dir><ref-pl>	оро>н>{i}кл{A}>вар	орониклавэр
орон<n><sg><all-prl><ref-pl>	оро>н>{i}кли>вар	ороникливар
орон<n><sg><abl><ref-pl>	оро>н>{D}ук>вар	орондуквар
орон<n><sg><ela><ref-pl>	оро>н>{G}ит>вар	оронӈитвар
орон<n><sg><ins><ref-pl>	оро>нди>вар	орондивар
орон<n><sg><com><ref-pl>	оро>н>нун>мор	ороннунмар
дю<n><sg><nom><px1sg>	дю{1}>{i}в	дюв
дю<n><sg><acc><def><px1sg>	дю{1}>{V}{A}>{i}в	дював
дю<n><sg><acc><ind><px1sg>	дю{1}>{ЪЯ}>{i}в	дюяв
дю<n><sg><dat><px1sg>	дю{1}>{D}у>{i}в	дюдув
дю<n><sg><loc-all><px1sg>	дю{1}>т{ы}ки>{i}в	дюткив
дю<n><sg><all><px1sg>	дю{1}>{Du}л{A}>{i}в	дюлав
дю<n><sg><prl><px1sg>	дю{1}>{Du}ли>{i}в	дюлив
дю<n><sg><loc-dir><px1sg>	дю{1}>{i}кл{A}>{i}в	дюклав
дю<n><sg><all-prl><px1sg>	дю{1}>{i}кли>{i}в	дюклив
дю<n><sg><abl><px1sg>	дю{1}>{D}ук>{i}в	дюдукив
дю<n><sg><ela><px1sg>	дю{1}>{G}ит>{i}в	дюгидив
дю<n><sg><nom><px1sg>	дю{1}>{i}в	дюдив
дю<n><sg><nom><px2sg>	дю{1}>{i}с	дюс
дю<n><sg><acc><def><px2sg>	дю{1}>{V}{A}>{i}с	дювас
дю<n><sg><acc><ind><px2sg>	дю{1}>{ЪЯ}>{i}с	дюяс
дю<n><sg><dat><px2sg>	дю{1}>{D}у>{i}с	дюдус
дю<n><sg><loc-all><px2sg>	дю{1}>т{ы}ки>{i}с	дюткис
дю<n><sg><all><px2sg>	дю{1}>{Du}л{A}>{i}с	дюлас
дю<n><sg><prl><px2sg>	дю{1}>{Du}ли>{i}с	дюлис
дю<n><sg><loc-dir><px2sg>	дю{1}>{i}кл{A}>{i}с	дюклас
дю<n><sg><all-prl><px2sg>	дю{1}>{i}кли>{i}с	дюклис
дю<n><sg><abl><px2sg>	дю{1}>{D}ук>{i}с	дюдукис
дю<n><sg><ela><px2sg>	дю{1}>{G}ит>{i}с	дюгидис
дю<n><sg><ins><px2sg>	дю{1}>{y}т>{i}с	дюдис
дю<n><sg><nom><px3sg>	дю{1}>{i}н	дюн
