бӣ<prn><pers><p1><sg><nom>	би{ː}	бӣ
бӯ<prn><pers><p1><pe><prl>	мун>{Du}ли{ː}	мундулӣ
бӯ<prn><pers><p1><pe><loc-dir>	мун>иклэ{ː}	муниклэ̄
бӯ<prn><pers><p1><pe><all-prl>	мун>икли{ː}	муниклӣ
бӯ<prn><pers><p1><pe><abl>	мун>{D}ук	мундук
бӯ<prn><pers><p1><pe><ela>	мун>{G}ит	мунӈит
бӯ<prn><pers><p1><pe><ins>	мун>ди	мунди
бӯ<prn><pers><p1><pe><com>	мун>нун	муннун
мит<prn><pers><p1><pi><nom>	мит	мит
мит<prn><pers><p1><pi><acc><def>	митвэ	митвэ
мит<prn><pers><p1><pi><acc><ind>	митъе	митъе
мит<prn><pers><p1><pi><dat>	мит>{D}у{ː}	миттӯ
мит<prn><pers><p1><pi><all>	мит>{Du}лэ{ː}	миттулэ̄
мит<prn><pers><p1><pi><loc-all>	мит>т{ы}ки{ː}	миттыкӣ
мит<prn><pers><p1><pi><prl>	мит>{Du}ли{ː}	миттулӣ
мит<prn><pers><p1><pi><loc-dir>	миттыклэ{ː}	миттыклэ̄
мит<prn><pers><p1><pi><all-prl>	миттыкли{ː}	миттыклӣ
мит<prn><pers><p1><pi><abl>	мит>{D}ук	миттук
мит<prn><pers><p1><pi><ela>	мит>{G}ит	миткит
мит<prn><pers><p1><pi><ins>	>митыт	митыт
мит<prn><pers><p1><pi><com>	мит>нун	митнун
сӯ<prn><pers><p2><pl><nom>	су{ː}	сӯ
сӯ<prn><pers><p2><pl><acc><def>	сун>э	сунэ
сӯ<prn><pers><p2><pl><dat>	сун>{D}у{ː}	сундӯ
сӯ<prn><pers><p2><pl><all>	сун>{Du}лэ{ː}	сундулэ̄
сӯ<prn><pers><p2><pl><loc-all>	сун>т{ы}ки{ː}	сунтыкӣ
сӯ<prn><pers><p2><pl><prl>	сун>{Du}ли{ː}	сундулӣ
сӯ<prn><pers><p2><pl><loc-dir>	сун>иклэ{ː}	суниклэ̄
сӯ<prn><pers><p2><pl><all-prl>	сун>икли{ː}	суниклӣ
сӯ<prn><pers><p2><pl><abl>	сун>{D}ук	сундук
сӯ<prn><pers><p2><pl><ela>	сун>{G}ит	сунӈит
сӯ<prn><pers><p2><pl><ins>	сун>ди	сунди
сӯ<prn><pers><p2><pl><com>	сун>нун	суннун
нуӈартын<prn><pers><p3><pl><nom>	нуӈартын	нуӈартын
нуӈартын<prn><pers><p3><pl><acc><def>	нуӈарватын	нуӈарватын
нуӈартын<prn><pers><p3><pl><acc><ind>	нуӈаръя	нуӈаръя
нуӈартын<prn><pers><p3><pl><dat>	нуӈарду{ː}тын	нуӈардӯтын
нуӈартын<prn><pers><p3><pl><all>	нуӈардула{ː}тын	нуӈардула̄тын
нуӈартын<prn><pers><p3><pl><loc-all>	нуӈартыки{ː}тын	нуӈартыкӣтын
нуӈартын<prn><pers><p3><pl><prl>	нуӈардули{ː}тын	нуӈардулӣтын
нуӈартын<prn><pers><p3><pl><loc-dir>	нуӈарикла{ː}тын	нуӈарикла̄тын
нуӈартын<prn><pers><p3><pl><all-prl>	нуӈарикли{ː}тын	нуӈариклӣтын
нуӈартын<prn><pers><p3><pl><abl>	нуӈардуктын	нуӈардуктын
нуӈартын<prn><pers><p3><pl><ela>	нуӈарӈидитын	нуӈарӈидитын
нуӈартын<prn><pers><p3><pl><ins>	нуӈардитын	нуӈардитын
нуӈартын<prn><pers><p3><pl><com>	нуӈарнунтын	нуӈарнунтын
эр<prn><dem><sg><nom>	эр	эр
эр<prn><dem><sg><acc><def>	эр>{A}	эрэ
эр<prn><dem><sg><dat>	эду	эду
эр<prn><dem><sg><all>	элэ	элэ
эр<prn><dem><sg><loc-all>	эр>тыки	эртыки
эр<prn><dem><sg><prl>	эли	эли
эр<prn><dem><sg><loc-dir>	эр>икл{A}	эриклэ
эр<prn><dem><sg><all-prl>	эр>икли	эрикли
эр<prn><dem><sg><abl>	эдук	эдук
эр<prn><dem><sg><ela>	эр>гит	эргит
эр<prn><dem><sg><ins>	эр>ит	эрит
эр<prn><dem><sg><com>	эр>нун	эрнун
эр<prn><dem><pl><nom>	эр>ил	эрил
эр<prn><dem><pl><acc><def>	эр>ил>{V}{A}	эрилвэ
эр<prn><dem><pl><dat>	эр>ил>{D}у	эрилду
эр<prn><dem><pl><all>	эр>ил>{Du}л{A}	эрилдулэ
эр<prn><dem><pl><loc-all>	эр>ил>т{ы}ки	эрилтыки
эр<prn><dem><pl><prl>	эр>ил>{Du}ли	эрилдули
эр<prn><dem><pl><loc-dir>	эр>ил>{i}кл{A}	эриликлэ
эр<prn><dem><pl><all-prl>	эр>ил>{i}кли	эриликли
эр<prn><dem><pl><abl>	эр>ил>{D}ук	эрилдук
эр<prn><dem><pl><ela>	эр>ил>{G}ит	эрилгит
эр<prn><dem><pl><ins>	эр>ил>ди	эрилди
эр<prn><dem><pl><com>	эр>ил>нун	эрилнун
тар<prn><dem><sg><nom>	тар	тар
тар<prn><dem><sg><acc><def>	тар>{A}	тара
тар<prn><dem><sg><dat>	таду	таду
тар<prn><dem><sg><all>	тала	тала
тар<prn><dem><sg><loc-all>	тар>тыки	тартыки
тар<prn><dem><sg><prl>	тали	тали
тар<prn><dem><sg><loc-dir>	тар>икл{A}	тарикла
тар<prn><dem><sg><all-prl>	тар>икли	тарикли
тар<prn><dem><sg><abl>	тадук	тадук
тар<prn><dem><sg><ela>	тар>гит	таргит
тар<prn><dem><sg><ins>	тар>ит	тарит
тар<prn><dem><sg><com>	тар>нун	тарнун
тар<prn><dem><pl><nom>	тар>ил	тарил
тар<prn><dem><pl><acc><def>	тар>ил>{V}{A}	тарилва
тар<prn><dem><pl><dat>	тар>ил>{D}у	тарилду
тар<prn><dem><pl><all>	тар>ил>{Du}л{A}	тарилдула
тар<prn><dem><pl><loc-all>	тар>ил>т{ы}ки	тарилтыки
тар<prn><dem><pl><prl>	тар>ил>{Du}ли	тарилдули
тар<prn><dem><pl><loc-dir>	тар>ил>{i}кл{A}	тариликла
тар<prn><dem><pl><all-prl>	тар>ил>{i}кли	тариликли
тар<prn><dem><pl><abl>	тар>ил>{D}ук	тарилдук
тар<prn><dem><pl><ela>	тар>ил>{G}ит	тарилгит
тар<prn><dem><pl><ins>	тар>ил>ди	тарилди
тар<prn><dem><pl><com>	тар>ил>нун	тарилнун
бӣ<prn><pers><p1><sg><px><sg><nom>	мин>ӈи	минӈи
бӣ<prn><pers><p1><sg><px><sg><acc><def>	мин>ӈи>{V}{A}	минӈивэ
бӣ<prn><pers><p1><sg><px><sg><acc><ind>	мин>ӈи>{ЪЯ}	минӈие
бӣ<prn><pers><p1><sg><px><sg><dat>	мин>ӈи>{D}у	минӈиду
бӣ<prn><pers><p1><sg><px><sg><loc-all>	мин>ӈи>т{ы}ки	минӈитки
бӣ<prn><pers><p1><sg><px><sg><all>	мин>ӈи>{Du}л{A}	минӈилэ
бӣ<prn><pers><p1><sg><px><sg><prl>	мин>ӈи>{Du}ли	минӈили
бӣ<prn><pers><p1><sg><px><sg><all-prl>	мин>ӈи>{i}кли	минӈикли
бӣ<prn><pers><p1><sg><px><sg><loc-dir>	мин>ӈи>{i}кл{A}	минӈиклэ
бӣ<prn><pers><p1><sg><px><sg><abl>	мин>ӈи>{D}ук	минӈидук
бӣ<prn><pers><p1><sg><px><sg><ela>	мин>ӈи>{G}ит	минӈигит
бӣ<prn><pers><p1><sg><px><sg><ins>	мин>ӈи>{y}т	минӈит
бӣ<prn><pers><p1><sg><px><sg><com>	мин>ӈи>нун	минӈинун
сӣ<prn><pers><p2><sg><px><sg><nom>	син>ӈи	синӈи
сӣ<prn><pers><p2><sg><px><sg><acc><def>	син>ӈи>{V}{A}	синӈивэ
сӣ<prn><pers><p2><sg><px><sg><acc><ind>	син>ӈи>{ЪЯ}	синӈие
сӣ<prn><pers><p2><sg><px><sg><dat>	син>ӈи>{D}у	синӈиду
сӣ<prn><pers><p2><sg><px><sg><loc-all>	син>ӈи>т{ы}ки	синӈитки
сӣ<prn><pers><p2><sg><px><sg><all>	син>ӈи>{Du}л{A}	синӈилэ
сӣ<prn><pers><p2><sg><px><sg><prl>	син>ӈи>{Du}ли	синӈили
сӣ<prn><pers><p2><sg><px><sg><all-prl>	син>ӈи>{i}кли	синӈикли
сӣ<prn><pers><p2><sg><px><sg><loc-dir>	син>ӈи>{i}кл{A}	синӈиклэ
сӣ<prn><pers><p2><sg><px><sg><abl>	син>ӈи>{D}ук	синӈидук
сӣ<prn><pers><p2><sg><px><sg><ela>	син>ӈи>{G}ит	синӈигит
сӣ<prn><pers><p2><sg><px><sg><ins>	син>ӈи>{y}т	синӈит
сӣ<prn><pers><p2><sg><px><sg><com>	син>ӈи>нун	синӈинун
нуӈан<prn><pers><p3><sg><px><sg><nom>	нуӈан>ӈи>н	нуӈанӈин
нуӈан<prn><pers><p3><sg><px><sg><acc><def>	нуӈан>ӈи>{V}{A}>н	нуӈанӈиван
нуӈан<prn><pers><p3><sg><px><sg><acc><ind>	нуӈан>ӈи>{ЪЯ}>н	нуӈанӈиян
нуӈан<prn><pers><p3><sg><px><sg><dat>	нуӈан>ӈи>{D}у>н	нуӈанӈидун
нуӈан<prn><pers><p3><sg><px><sg><loc-all>	нуӈан>ӈи>т{ы}ки>н	нуӈанӈиткин
нуӈан<prn><pers><p3><sg><px><sg><all>	нуӈан>ӈи>{Du}л{A}>н	нуӈанӈилан
нуӈан<prn><pers><p3><sg><px><sg><prl>	нуӈан>ӈи>{Du}ли>н	нуӈанӈилин
нуӈан<prn><pers><p3><sg><px><sg><all-prl>	нуӈан>ӈи>{i}кли>н	нуӈанӈиклин
нуӈан<prn><pers><p3><sg><px><sg><loc-dir>	нуӈан>ӈи>{i}кл{A}>н	нуӈанӈиклан
нуӈан<prn><pers><p3><sg><px><sg><abl>	нуӈан>ӈи>{D}ук>ин	нуӈанӈидукин
нуӈан<prn><pers><p3><sg><px><sg><ela>	нуӈан>ӈи>{G}ид>ин	нуӈанӈигидин
нуӈан<prn><pers><p3><sg><px><sg><ins>	нуӈан>ӈиди>н	нуӈанӈидин
нуӈан<prn><pers><p3><sg><px><sg><com>	нуӈан>ӈи>нун>ин	нуӈанӈинунин
бӯ<prn><pers><p1><pe><px><sg><nom>	мун>ӈи	мунӈи
бӯ<prn><pers><p1><pe><px><sg><acc><def>	мун>ӈи>{V}{A}	мунӈивэ
бӯ<prn><pers><p1><pe><px><sg><acc><ind>	мун>ӈи>{ЪЯ}	мунӈие
бӯ<prn><pers><p1><pe><px><sg><dat>	мун>ӈи>{D}у	мунӈиду
бӯ<prn><pers><p1><pe><px><sg><loc-all>	мун>ӈи>т{ы}ки	мунӈитки
бӯ<prn><pers><p1><pe><px><sg><all>	мун>ӈи>{Du}л{A}	мунӈилэ
бӯ<prn><pers><p1><pe><px><sg><prl>	мун>ӈи>{Du}ли	мунӈили
бӯ<prn><pers><p1><pe><px><sg><all-prl>	мун>ӈи>{i}кли	мунӈикли
бӯ<prn><pers><p1><pe><px><sg><loc-dir>	мун>ӈи>{i}кл{A}	мунӈиклэ
бӯ<prn><pers><p1><pe><px><sg><abl>	мун>ӈи>{D}ук	мунӈидук
бӯ<prn><pers><p1><pe><px><sg><ela>	мун>ӈи>{G}ит	мунӈигит
бӯ<prn><pers><p1><pe><px><sg><ins>	мун>ӈи>{y}т	мунӈит
бӯ<prn><pers><p1><pe><px><sg><com>	мун>ӈи>нун	мунӈинун
мит<prn><pers><p1><pi><px><sg><nom>	мит>ӈи	митӈи
мит<prn><pers><p1><pi><px><sg><acc><def>	мит>ӈи>{V}{A}	митӈивэ
мит<prn><pers><p1><pi><px><sg><acc><ind>	мит>ӈи>{ЪЯ}	митӈие
мит<prn><pers><p1><pi><px><sg><dat>	мит>ӈи>{D}у	митӈиду
мит<prn><pers><p1><pi><px><sg><loc-all>	мит>ӈи>т{ы}ки	митӈитки
мит<prn><pers><p1><pi><px><sg><all>	мит>ӈи>{Du}л{A}	митӈилэ
мит<prn><pers><p1><pi><px><sg><prl>	мит>ӈи>{Du}ли	митӈили
мит<prn><pers><p1><pi><px><sg><all-prl>	мит>ӈи>{i}кли	митӈикли
мит<prn><pers><p1><pi><px><sg><loc-dir>	мит>ӈи>{i}кл{A}	митӈиклэ
мит<prn><pers><p1><pi><px><sg><abl>	мит>ӈи>{D}ук	митӈидук
мит<prn><pers><p1><pi><px><sg><ela>	мит>ӈи>{G}ит	митӈигит
мит<prn><pers><p1><pi><px><sg><ins>	мит>ӈи>{y}т	митӈит
мит<prn><pers><p1><pi><px><sg><com>	мит>ӈи>нун	митӈинун
сӯ<prn><pers><p2><pl><px><sg><acc><def>	сун>ӈи>{V}{A}	сунӈивэ
сӯ<prn><pers><p2><pl><px><sg><acc><ind>	сун>ӈи>{ЪЯ}	сунӈие
сӯ<prn><pers><p2><pl><px><sg><dat>	сун>ӈи>{D}у	сунӈиду
сӯ<prn><pers><p2><pl><px><sg><loc-all>	сун>ӈи>т{ы}ки	сунӈитки
сӯ<prn><pers><p2><pl><px><sg><all>	сун>ӈи>{Du}л{A}	сунӈилэ
сӯ<prn><pers><p2><pl><px><sg><prl>	сун>ӈи>{Du}ли	сунӈили
сӯ<prn><pers><p2><pl><px><sg><all-prl>	сун>ӈи>{i}кли	сунӈикли
сӯ<prn><pers><p2><pl><px><sg><loc-dir>	сун>ӈи>{i}кл{A}	сунӈиклэ
сӯ<prn><pers><p2><pl><px><sg><abl>	сун>ӈи>{D}ук	сунӈидук
сӯ<prn><pers><p2><pl><px><sg><ela>	сун>ӈи>{G}ит	сунӈигит
сӯ<prn><pers><p2><pl><px><sg><ins>	сун>ӈи>{y}т	сунӈит
сӯ<prn><pers><p2><pl><px><sg><com>	сун>ӈи>нун	сунӈинун
нуӈартын<prn><pers><p3><pl><px><sg><nom>	нуӈар>ӈи>тын	нуӈарӈитын
нуӈартын<prn><pers><p3><pl><px><sg><acc><def>	нуӈар>ӈи>{V}{A}>тын	нуӈарӈиватын
нуӈартын<prn><pers><p3><pl><px><sg><acc><ind>	нуӈар>ӈи>{ЪЯ}>тын	нуӈарӈиятын
нуӈартын<prn><pers><p3><pl><px><sg><dat>	нуӈар>ӈи>{D}у>тын	нуӈарӈидутын
нуӈартын<prn><pers><p3><pl><px><sg><loc-all>	нуӈар>ӈи>т{ы}ки>тын	нуӈарӈиткитын
нуӈартын<prn><pers><p3><pl><px><sg><all>	нуӈар>ӈи>{Du}л{A}>тын	нуӈарӈилатын
нуӈартын<prn><pers><p3><pl><px><sg><prl>	нуӈар>ӈи>{Du}ли>тын	нуӈарӈилитын
нуӈартын<prn><pers><p3><pl><px><sg><all-prl>	нуӈар>ӈи>{i}кли>тын	нуӈарӈиклитын
нуӈартын<prn><pers><p3><pl><px><sg><loc-dir>	нуӈар>ӈи>{i}кл{A}>тын	нуӈарӈиклатын
нуӈартын<prn><pers><p3><pl><px><sg><abl>	нуӈар>ӈи>{D}ук>тын	нуӈарӈидуктын
нуӈартын<prn><pers><p3><pl><px><sg><ela>	нуӈар>ӈи>{G}ид>итын	нуӈарӈигидитын
нуӈартын<prn><pers><p3><pl><px><sg><ins>	нуӈар>ӈиди>тын	нуӈарӈидитын
нуӈартын<prn><pers><p3><pl><px><sg><com>	нуӈар>ӈи>нун>тын	нуӈарӈинунтын
