wordform	analysis (apertium-rus)	glosses with frequency
берестяной	^берестяной/берестяной<adj><sint><f><an><sg><gen>/берестяной<adj><sint><f><an><sg><dat>/берестяной<adj><sint><f><an><sg><prp>/берестяной<adj><sint><f><an><sg><ins>/берестяной<adj><sint><m><an><sg><nom>/берестяной<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'берестяной': 2}
береста	^береста/береста<n><f><nn><sg><nom>/берест<n><m><nn><sg><gen>$^./.<sent>$	{'slip': 1}
по-русски	^по-русски/по-русски<adv>$^./.<sent>$	{'по.русски': 2}
делаем	^делаем/делать<vblex><impf><tv><pres><p1><pl>/делать<vblex><impf><iv><pres><p1><pl>/делать<vblex><impf><tv><pprs><pasv><short><m><sg>$^./.<sent>$	{'делаем': 2}
так	^так/так<adv>$^./.<sent>$	{'так': 44}
такой	^такой/такой<prn><ind><m><an><sg><nom>/такой<prn><ind><m><nn><sg><acc>/такой<prn><ind><f><an><sg><gen>/такой<prn><ind><f><an><sg><dat>/такой<prn><ind><f><an><sg><prp>/такой<prn><ind><f><an><sg><ins>/такой<det><dem><m><an><sg><nom>/такой<det><dem><m><nn><sg><acc>/такой<det><dem><f><an><sg><gen>/такой<det><dem><f><an><sg><dat>/такой<det><dem><f><an><sg><prp>/такой<det><dem><f><an><sg><ins>$^./.<sent>$	{'такой': 3, 'takoj': 1}
расскажу	^расскажу/рассказать<vblex><perf><tv><fut><p1><sg>/рассказать<vblex><perf><iv><fut><p1><sg>$^./.<sent>$	{'расскажу': 3}
жили	^жили/жить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'жили': 7}
прожили	^прожили/прожить<vblex><perf><tv><past><mfn><pl>/прожить<vblex><perf><iv><past><mfn><pl>/прожить<vblex><perf><tv><past><mfn><pl><fac>/прожить<vblex><perf><iv><past><mfn><pl><fac>$^./.<sent>$	{'прожили': 1}
рыбачили	^рыбачили/рыбачить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'рыбачили…': 1}
нас	^нас/мы<prn><pers><p1><mf><pl><gen>/мы<prn><pers><p1><mf><pl><acc>/мы<prn><pers><p1><mf><pl><prp>$^./.<sent>$	{'нас': 4}
оставляли	^оставляли/оставлять<vblex><impf><tv><past><mfn><pl>/оставлять<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'оставляли': 1}
неводить	^неводить/неводить<vblex><impf><tv><inf>/неводить<vblex><impf><iv><inf>$^./.<sent>$	{'неводить': 1}
на	^на/на<pr>$^./.<sent>$	{'на': 17}
белку	^белку/белок<n><m><nn><sg><dat>/белка²<n><f><nn><sg><acc>/белка¹<n><f><aa><sg><acc>$^./.<sent>$	{'белку': 1}
отправили-то	^отправили/отправить<vblex><perf><tv><past><mfn><pl>/отправить<vblex><perf><iv><past><mfn><pl>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'отправили.то': 1}
колхозе	^колхозе/колхоз<n><m><nn><sg><prp>$^./.<sent>$	{'колхозе': 2}
рабо	^рабо/рабий<adj><cmp>$^./.<sent>$	{'slip': 1}
сперва-то	^сперва/сперва<adv>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'сперва.то': 1}
лето-же	^лето/лето<n><nt><nn><sg><nom>/лето<n><nt><nn><sg><acc>$^-/-<guio>$^же/же<part>/же<n><nt><nn><sg><nom>/же<n><nt><nn><sg><gen>/же<n><nt><nn><sg><dat>/же<n><nt><nn><sg><acc>/же<n><nt><nn><sg><prp>/же<n><nt><nn><sg><ins>/же<n><nt><nn><pl><nom>/же<n><nt><nn><pl><gen>/же<n><nt><nn><pl><dat>/же<n><nt><nn><pl><acc>/же<n><nt><nn><pl><prp>/же<n><nt><nn><pl><ins>$^./.<sent>$	{'лето-же': 1}
отец	^отец/отец<n><m><aa><sg><nom>$^./.<sent>$	{'отец': 1}
какой-то	^какой-то/какой-то<prn><ind><f><an><sg><gen>/какой-то<prn><ind><f><an><sg><dat>/какой-то<prn><ind><f><an><sg><prp>/какой-то<prn><ind><f><an><sg><ins>/какой-то<prn><ind><m><an><sg><nom>/какой-то<prn><ind><m><nn><sg><acc>$^./.<sent>$	{'какой.то': 1}
болезнь	^болезнь/болезнь<n><f><nn><sg><nom>/болезнь<n><f><nn><sg><acc>$^./.<sent>$	{'болезнь': 1}
захватили	^захватили/захватить<vblex><perf><tv><past><mfn><pl>/захватить<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'захватили': 1}
кое-как	^кое-как/кое-как<adv>$^./.<sent>$	{'кое-как': 1}
выжили	^выжили/выжить<vblex><perf><tv><past><mfn><pl>/выжить<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'выжили': 1}
стал	^стал/стать<vblex><perf><iv><past><m><sg>/стать²<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'стал': 2}
работать	^работать/работать<vblex><impf><iv><inf>$^./.<sent>$	{'работать': 1}
стали	^стали/сталь<n><f><nn><sg><gen>/сталь<n><f><nn><sg><dat>/сталь<n><f><nn><sg><prp>/сталь<n><f><nn><pl><nom>/сталь<n><f><nn><pl><acc>/стать<vblex><perf><iv><past><mfn><pl>/стать²<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'стали': 3}
работали	^работали/работать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'работали': 1}
они	^они/они<prn><pers><p3><mfn><pl><nom>$^./.<sent>$	{'они': 21, 'они.': 1}
сами	^сами/сам<det><ref><mfn><an><pl><nom>/сам<det><ref><mfn><nn><pl><acc>$^./.<sent>$	{'сами': 1, 'самый': 1}
записывали	^записывали/записывать<vblex><impf><tv><past><mfn><pl>/записывать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'записывали': 1}
мы	^мы/мы<prn><pers><p1><mf><pl><nom>$^./.<sent>$	{'мы': 3}
подписывали	^подписывали/подписывать<vblex><impf><tv><past><mfn><pl>/подписывать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'подписывали': 1}
кого	^кого/кто<prn><itg><m><aa><sg><gen>/кто<prn><itg><m><aa><sg><acc>$^./.<sent>$	{'кого': 1}
денег	^денег/деньги<n><f><nn><pl><gen>$^./.<sent>$	{'денег': 1}
брали	^брали/брать<vblex><impf><tv><past><mfn><pl>/брать<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'брали': 1}
записывает	^записывает/записывать<vblex><impf><tv><pres><p3><sg>/записывать<vblex><impf><iv><pres><p3><sg>$^./.<sent>$	{'записывает': 1}
что-то	^что-то/что-то<prn><ind><nt><sg><nom>/что-то<prn><ind><nt><sg><acc>$^./.<sent>$	{'что.то': 2}
расскажу-то	^расскажу/рассказать<vblex><perf><tv><fut><p1><sg>/рассказать<vblex><perf><iv><fut><p1><sg>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'расскажу.то': 1}
да	^да/да<part>/да<ij>$^./.<sent>$	{'да': 26, '=FOC': 1}
какой	^какой/какой<prn><itg><f><an><sg><gen>/какой<prn><itg><f><an><sg><dat>/какой<prn><itg><f><an><sg><prp>/какой<prn><itg><f><an><sg><ins>/какой<prn><itg><m><an><sg><nom>/какой<prn><itg><m><nn><sg><acc>/какой<det><itg><f><an><sg><gen>/какой<det><itg><f><an><sg><dat>/какой<det><itg><f><an><sg><prp>/какой<det><itg><f><an><sg><ins>/какой<det><itg><m><an><sg><nom>/какой<det><itg><m><nn><sg><acc>$^./.<sent>$	{'какой': 1}
кто	^кто/кто<prn><itg><m><aa><sg><nom>$^./.<sent>$	{'кто': 3}
лето	^лето/лето<n><nt><nn><sg><nom>/лето<n><nt><nn><sg><acc>$^./.<sent>$	{'лето': 2}
осень	^осень/осень<n><f><nn><sg><nom>/осень<n><f><nn><sg><acc>$^./.<sent>$	{'осень': 1}
отправляют	^отправляют/отправлять<vblex><impf><tv><pres><p3><pl>/отправлять<vblex><impf><iv><pres><p3><pl>$^./.<sent>$	{'отправляют': 1}
тундру	^тундру/тундра<n><f><nn><sg><acc>$^./.<sent>$	{'тундру': 1}
отправляли	^отправляли/отправлять<vblex><impf><tv><past><mfn><pl>/отправлять<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'отправили': 1}
пасти	^пасти/пасти<vblex><impf><iv><inf>$^./.<sent>$	{'пасти': 2}
туда	^туда/туда<adv>$^./.<sent>$	{'туда': 3}
чистый	^чистый/чистый<adj><sint><m><an><sg><nom>/чистый<adj><sint><m><nn><sg><acc>$^./.<sent>$	{'чистый': 3}
летом	^летом/лет<n><m><nn><sg><ins>/лето<n><nt><nn><sg><ins>/летом<adv>$^./.<sent>$	{'летом': 2}
там	^там/там<adv>$^./.<sent>$	{'там': 27}
готовили	^готовили/готовить<vblex><impf><tv><past><mfn><pl>/готовить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'готовили': 1}
замуж	^замуж/замуж<adv>$^./.<sent>$	{'замуж': 1}
вышли	^вышли/выйти<vblex><perf><iv><past><mfn><pl>/выслать<vblex><perf><tv><imp><p2><sg>/выслать<vblex><perf><iv><imp><p2><sg>$^./.<sent>$	{'вышли': 1}
с	^с/с<pr>$^./.<sent>$	{'с': 11}
мужем	^мужем/муж<n><m><aa><sg><ins>$^./.<sent>$	{'мужем': 1}
ребятишки-то	^ребятишки/ребятишки<n><f><aa><pl><nom>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'ребятишки.то': 1}
много	^много/много<adv>/много<prn><ind><mfn><an><pl><nom>/много<prn><ind><mfn><nn><pl><acc>/много<det><qnt><mfn><an><pl><nom>/много<det><qnt><mfn><nn><pl><acc>$^./.<sent>$	{'много': 3}
никакой	^никакой/никакой<prn><ind><m><an><sg><nom>/никакой<prn><ind><m><nn><sg><acc>/никакой<prn><ind><f><an><sg><gen>/никакой<prn><ind><f><an><sg><dat>/никакой<prn><ind><f><an><sg><prp>/никакой<prn><ind><f><an><sg><ins>$^./.<sent>$	{'никакой': 2}
садик	^садик/садик<n><m><nn><sg><nom>/садик<n><m><nn><sg><acc>$^./.<sent>$	{'садик': 1}
ничего	^ничего/ничто<prn><neg><nt><nn><sg><gen>/ничто<prn><neg><nt><nn><sg><acc>$^./.<sent>$	{'ничего': 2}
было	^было/быть<vbser><past><nt><sg>/былой<adj><sint><cmp>/былой<adj><sint><short><nt><sg>$^./.<sent>$	{'было': 10}
деньги	^деньги/деньги<n><f><nn><pl><acc>/деньги<n><f><nn><pl><nom>/деньга<n><f><nn><sg><gen>/деньга<n><f><nn><pl><nom>/деньга<n><f><nn><pl><acc>$^./.<sent>$	{'деньги': 1}
ребятишек	^ребятишек/ребятишки<n><f><aa><pl><acc>/ребятишки<n><f><aa><pl><gen>$^./.<sent>$	{'ребятишек': 1}
выделяли	^выделяли/выделять<vblex><impf><tv><past><mfn><pl>/выделять<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'выделяли': 1}
выросли	^выросли/вырасти<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'выросли': 1}
туго	^туго/туго<adv>$^./.<sent>$	{'туго': 2}
теперь	^теперь/теперь<adv>$^./.<sent>$	{'теперь': 9}
сюда	^сюда/сюда<adv>$^./.<sent>$	{'сюда': 3}
пришел	^пришел/прийти<vblex><perf><iv><past><m><sg>$^./.<sent>$	{'пришел': 2}
некуда	^некуда/некуда<adv>$^./.<sent>$	{'некуда': 1}
идти	^идти/идти<vblex><impf><iv><inf>$^./.<sent>$	{'идти': 1}
один	^один/один<num><m><an><sg><nom>/один<num><m><nn><sg><acc>$^./.<sent>$	{'один': 5}
парнишка	^парнишка/парнишка<n><m><aa><sg><nom>$^./.<sent>$	{'парнишка': 1}
хорошо	^хорошо/хорошо<adv>/хороший<adj><sint><cmp>/хороший<adj><sint><short><nt><sg>$^./.<sent>$	{'хорошо': 9, 'охотился': 1}
учился	^учился/учиться<vblex><impf><iv><past><m><sg>/учить<vblex><impf><tv><past><m><sg><pass>$^./.<sent>$	{'учился': 2}
ним	^ним/он<prn><pers><p3><m><sg><ins>/оно<prn><pers><p3><nt><sg><ins><pprep>/они<prn><pers><p3><mfn><pl><dat><pprep>$^./.<sent>$	{'ним': 2}
эти-то	^эти/этот<det><dem><mfn><an><pl><nom>/этот<det><dem><mfn><nn><pl><acc>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'эти.то': 1}
солдаты	^солдаты/солдат<n><m><aa><pl><nom>$^./.<sent>$	{'солдаты': 2}
сколько	^сколько/сколько<num><mfn><an><pl><nom>/сколько<num><mfn><nn><pl><acc>/сколько<det><qnt><mfn><an><pl><nom>/сколько<det><qnt><mfn><nn><pl><acc>$^./.<sent>$	{'сколько': 2}
эти	^эти/этот<det><dem><mfn><an><pl><nom>/этот<det><dem><mfn><nn><pl><acc>$^./.<sent>$	{'эти': 10}
дома	^дома/дом<n><m><nn><sg><gen>/дом<n><m><nn><pl><nom>/дом<n><m><nn><pl><acc>$^./.<sent>$	{'дома': 1}
строили	^строили/строить<vblex><perf><tv><past><mfn><pl>/строить<vblex><perf><iv><past><mfn><pl>/строить<vblex><impf><tv><past><mfn><pl>/строить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'строили': 1}
грузили	^грузили/грузить<vblex><impf><tv><past><mfn><pl>/грузить<vblex><impf><iv><past><mfn><pl>$^./.<sent>$	{'грузили': 1}
которые	^которые/который<prn><rel><mfn><an><pl><nom>/который<prn><rel><mfn><nn><pl><acc>/который<det><itg><mfn><an><pl><nom>/который<det><itg><mfn><nn><pl><acc>$^./.<sent>$	{'которые': 3}
были-то	^были/быть<vbser><past><mfn><pl>/быль<n><f><nn><sg><gen>/быль<n><f><nn><sg><dat>/быль<n><f><nn><sg><prp>/быль<n><f><nn><pl><nom>/быль<n><f><nn><pl><acc>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'были.то': 1}
они-то	^они/они<prn><pers><p3><mfn><pl><nom>$^-/-<guio>$^то/то<cnjsub>/тот<prn><dem><nt><an><sg><nom>/тот<prn><dem><nt><an><sg><acc>/тот<det><dem><nt><an><sg><nom>/тот<det><dem><nt><an><sg><acc>$^./.<sent>$	{'они.то': 1}
вернулись	^вернулись/вернуться<vblex><perf><iv><past><mfn><pl>$^./.<sent>$	{'вернулись': 1}
речке	^речке/речка<n><f><nn><sg><dat>/речка<n><f><nn><sg><prp>$^./.<sent>$	{'речке': 1}
