ады̄ра̄да̄	ады̄ ра̄ да̄
адыдулин	ады дули н
адылдук	адыл дук
адылчуһиниӈнэрэвун	адыл чу һини ӈнэ рэ вун
адылъяи	адыл ъя и
адэлилвэр	адэли л вэр
адэлинае	адэлина е
адяпкӣл	а дя пкӣ л
аӣвра	аӣв ра
аӣвсада̄	аӣв са да̄
аӣвукир	аӣвуки р
аӣвукиргасӣр	аӣвуки р гасӣ р
аӣвукка̄кӯр	аӣвук ка̄кӯ р
аӣфканэм	аӣф канэм
аисивкӣ	аи си вкӣ
аисиливкӣ	аи си ли вкӣ
аиттяӈа̄н	аи т тяӈа̄ н
аиттяӈаи	аи т тяӈа и
айда	ай да
айдан	ай да н
айивкӣлда	айи вкӣ л да
айивукнаһал	айивук наһа л
айисифкандемӣ	айи си фкан де мӣ
айнадича̄в	ай на ди ча̄ в
айяв	ай я в
акӣм	акӣ м
акиндӯвун	акин дӯ вун
акинив	акини в
акинин	акини н
акинми	акин ми
акинмэф	акин мэ ф
акиннунми	акин нун ми
акинтин	акин тин
акинын	акины н
аккэл	ак кэл
акнилин	акнили н, акни ли н
аксапка̄на	акса пка̄н а
актабрдук	актабр дук
акчудяпкӣл	акчу дя пкӣ л
акчулла	акчу л ла
ала̄силчал	ала̄си л ча л
ала̄тчилдэвун	ала̄т ч ил дэ вун
ала̄тчим	ала̄т чи м
ала̄тчэрэ	ала̄т чэ рэ
алавупна̄һинэ	алаву п на̄ һи нэ
алагӯдядан	алагӯ дя да н
алагӯдяса̄н	алагӯ дя са̄ н
алагӯлгин	алагӯ л гин
алагӯмнӣт	алагӯ мнӣ т
алагудае	алагу да е
алагудяӈа̄в	алагу дяӈа̄ в
алагумна̄һища̄в	алагу м на̄ һи ща̄ в
алагупдичэв	алагу п ди чэ в
алагуӈкӣн	алагу ӈкӣ н
аласилда	аласи л да
алаттесэл	алат те сэ л
алатчеча	алат че ча
албадяӈатэ	алба дяӈа тэ
албаканэм	алба канэм
албалча	алба л ча
албапкӣ	алба пкӣ
албара	алба ра
албарав	алба ра в
албаран	алба ра н
албаса	алба са
албаса̄н	алба са̄ н
албася	алба ся
албафкӣ	алба фкӣ
албача	алба ча
албаһича̄в	алба һи ча̄ в
алекса̄	алекса̄
алекса̄вэ	алекса̄ вэ
александр	александр
алӣтин	а лӣ тин
алик	алик
аликйэ	алик йэ
алта̄чилдан	алта̄чи л да н
алтасилдан	алтаси л да н
алтасилча	алтаси л ча
алтасилчал	алтаси л ча л
алтаткал	алтат кал
алтаттяна	алтат тя на
алтатчана	алтат ча на
алтындеӈатын	алтын деӈа тын
ам	ам
ама	ама
ама̄	ама̄
ама̄ка̄	ама̄ка̄
ама̄ка̄в	ама̄ка̄ в
ама̄ка̄вун	ама̄ка̄ вун
ама̄ка̄вэ	ама̄ка̄ вэ
ама̄ка̄лви	ама̄ка̄ л ви
ама̄ка̄лтын	ама̄ка̄ л тын
ама̄ка̄м̄анмэ	ама̄ка̄ м̄ан мэ
ама̄ка̄тин	ама̄ка̄ тин
ама̄ка̄тка̄нмэ	ама̄ка̄ тка̄н мэ
ама̄ка̄тка̄р	ама̄ка̄ тка̄ р
ама̄ка̄ткандук	ама̄ка̄ ткан дук
ама̄ка̄ф	ама̄ка̄ ф
амавун	ама вун
амака̄	амака̄
амакав	амака в
амакагисинми	амака гисин ми
амакал	амака л
амакалви	амака л ви
амакан	амака н
амаканун	амака нун
амакӣкан	амакӣкан
амандӣчал	амандӣ ча л
амандӣща̄в	амандӣ ща̄ в
амандукин	аман дуки н
аманя	аманя
амаргӯт	амаргӯ т
амарду	амар ду
амардӯ	амар дӯ
амардӯв	амар дӯ в
амардукивун	амар дуки вун
амардукин	амар дуки н
амардукпи	амар дук пи
амардулӣвун	амар дулӣ вун
амардун	амар ду н
амардутин	амар ду тин
амариндула̄вэр	амари н дула̄ вэр
амариндула̄и	амарин дула̄ и
амаритпи	амари т пи
амаритпимак	амар ит пи мак
амариӈдула̄вэр	амари ӈ дула̄ вэр
амарка̄ндӯн	амар ка̄н дӯ н
амаски	амаски
амаскӣ	амаскӣ
амаскӣви	амаскӣ ви
амаскӣвэр	амаскӣ вэр
амаскӣвэркэ	амаскӣ вэр кэ
амаскӣи	амаскӣ и
амаскӣйи	амаскӣ йи
амаскӣка	амаскӣ ка
амаскӣка̄н	амаскӣ ка̄н
амаскӣтэ	амаскӣ тэ
амаскивар	амаски вар
амаскитын	амаски тын
аматкӣ	ама ткӣ
аматэ	ама тэ
амаӈил	ама ӈи л
ами	ами
амӣ	амӣ
амӣва	амӣ ва
амӣвэ	амӣ вэ
амӣм	амӣ м
амӣн	амӣн
амӣнан	амӣ нан
амӣндӯ	амӣн дӯ
амӣндӯф	амӣн дӯ ф
амӣндэ	амӣ ндэ
амӣним	амӣним
амӣнин	амӣн ин, амӣни н
амӣнмӣ	амӣнмӣ
амӣнмикэ	амӣн ми кэ
амӣнтин	амӣн тин
амӣнтын	амӣн тын
амӣнун	амӣ нун
амӣнунһэ	амӣ нун һэ
амӣнэн	амӣ нэн
амӣриктатын	амӣ рикта тын
амӣя	амӣ я
амӣӈасав	амӣӈаса в
амӣӈаһа	амӣ ӈаһа
амӣӈаһастэ̄	амӣ ӈаһа с тэ̄
амим	ами м
амин	амин
аминдӯвэр	амин дӯ вэр
аминдун	амин дун
аминивдэ	амини в дэ
аминин	амини н
аминмар	амин мар
аминматын	амин ма тын
аминми	амин ми
аминмун	амин мун
аминмэр	амин мэр
аминнум	амин ну м
аминнэн	амин нэн
аминтин	амин тин
аминтын	амин тын
аминунми	ами нун ми
аминэн	ами нэн
амия	ами я
амкин	амкин
амкинма	амкин ма
амкинмэ	амкин мэ
амнгаи	амнга и
амтара	амта ра
амтаттан	амтат та н
амтача̄н	амта ча̄ н
амты̄лдула̄ви	амты̄л дула̄ ви
амтыл	амтыл
амтылви	амтыл ви
амтылгали	амтыл гали
амтылин	амтыли н
амудилдӯ	амуди л дӯ
амудилдулӣ	амуди л дулӣ
амут	амут
амутва	амут ва
амутка̄н	амут ка̄н
амутту	амут ту
амуттӯ	амут тӯ
амуттула̄	амут тула̄
амутыл	амуты л
амэ̄	амэ̄
амӈаван	амӈа ва н
амӈадук	амӈа дук
амӈан	амӈа н
ан	ан
анава̄ндем	ана ва̄н де м
анам	ана м
анан	анан
анача̄н	ана ча̄ н
анаӈилэтын	ана ӈи л э тын
ангаракин	анга раки н
андрей	андрей
ани	ани
анна	анна
антида	анти да
антил	анти л
антиптикин	антиптикин
антиптикир	антиптики р
антит	анти т
антон	антон
анты	анты
анӈанӣ	анӈанӣ
анӈанӣв	анӈанӣ в
анӈанӣвэ	анӈанӣ вэ
анӈанӣдӯ	анӈанӣ дӯ
анӈанӣл	анӈанӣ л
анӈанӣлӣ	анӈанӣ лӣ
анӈанӣси	анӈанӣ си
анӈанил	анӈани л
анӈидитин	ан ӈиди тин
анӈиттял	анӈит тя л
апрельдӯ	апрель дӯ
аракӯка̄н	аракӯ ка̄н
аракӯкан	ара кӯкан, аракӯ кан
аракӯн	аракӯн
аракукан	ара кукан, араку кан
аралты	арал ты
арама	арама
арама̄	арама̄
арамака̄н	арама ка̄н
аран	аран
аранда	аран да
аргишим	аргишим
аркипкӣл	арки пкӣ л
аркирэн	арки рэ н
аркича̄тын	арки ча̄ тын
армие̄ла̄	армие̄ ла̄
армиела̄	армие ла̄
армиядӯ	армия дӯ
армияла	армия ла
армияла̄	армия ла̄
арсамкадяра	арсамка дя ра
аругӣран	ару гӣ ра н
арудявкӣ	ару дя вкӣ
аруса	ару са
арусада̄	ару са да̄
арчамкадявкӣ	арчамка дя вкӣ
арчаптыкӣ	арча птыкӣ
арчаран	арча ра н
арчарэв	арча рэ в
арчарэвун	арча рэ вун
арчэмкада̄тын	арчэмка да̄ тын
арчэмкачал	арчэмка ча л
арчэмкачалдэ̄	арчэмка ча л дэ̄
арчэрэвун	арчэ рэ вун
асадяра	аса дя ра
асактэрэ	аса ктэ рэ
асалду	аса л ду
асасина	аса син а
асаткар	асатка р
асӣ	асӣ
асӣви	асӣ ви
асин	асин
асиндӯ	асин дӯ
асир	аси р
атирка̄н	атирка̄н
атиркан	атиркан
атирканан	атирка нан
атиркантикии	атиркан тики и
атурвэ	атурвэ
атырка̄м	атырка̄ м
атырка̄н	атырка̄н
атырка̄ндула̄	атырка̄н дула̄
атырка̄нин	атырка̄ни н
атырка̄нмэ	атырка̄н мэ
атырка̄ннун	атырка̄н нун
атырка̄р	атырка̄р, атырка̄ р
атырка̄рдӯ	атырка̄ р дӯ
атырканма̄н	атыркан ма̄ н
атыркачан	атырка чан
атырконӈотла̄н	атыркон ӈот ла̄ н
ахактадянал	аха кта дя на л
ахактадянэ	аха кта дя нэ
ахактадяӈкӣвун	аха кта дя ӈкӣ вун
ахактадяӈнэм	аха кта дя ӈнэ м
ачин	ачин
ачир	ачи р
ашикта	ашикта
ашиктадӯ	ашикта дӯ
ашун	ашун
ая	ая
аяврэ	аяв рэ
аявулча	аяву л ча
аявуӈкӣв	аяву ӈкӣ в
аягу	ая гу
аяка̄кун	ая ка̄кун
аяка̄нди	ая ка̄н ди
аяка̄нэ	ая ка̄н э
аяканди	ая кан ди
аяла	ая л а
аяла̄тын	ая ла̄ тын
аялэ	аялэ
аямама	ая мама
аямамалба	ая мама л ба
аямамалди	ая мама л ди
аямамат	ая мама т
аямамэл	ая мамэ л
аят	ая т, аят
аятэ	ая тэ
аяя	ая я
аё	аё
аһа	аһа
аһа̄л	аһа̄л
аһадямӣ	аһа дя мӣ
аһадяннэ	аһа дя ннэ
аһактадечэ	аһа кта де чэ
аһакталиӈкӣн	аһа кта ли ӈкӣ н
аһактасаһинчэ	аһа кта са һинчэ
аһактэде	аһа ктэ де
аһал	аһа л, аһал
аһалда	аһал да
аһалдӯ	аһа л дӯ
аһалин	аһа ли н
аһамил	аһа ми л
аһана	аһа на
аһанэвкӣл	а һанэ вкӣ л
аһаска̄кутым	аһа с ка̄куты м
аһатаветтула̄	аһатавет тула̄
аһатка̄н	аһатка̄н
аһатка̄р	аһа тка̄ р
аһаткан	аһаткан
аһатканмэ	аһаткан мэ
аһаткар	аһатка р
аһача	аһа ча
аһаһинан	аһа һин а н
аһи	аһи
аһӣ	аһӣ
аһӣва	аһӣ ва
аһӣвэ	аһӣ вэ
аһӣи	аһӣ и
аһӣла̄	аһӣ ла̄
аһӣла̄валин	аһӣ ла̄ валин
аһӣлам	аһӣ ла м
аһӣларэн	аһӣ ла рэ н
аһӣлилча	аһӣли л ча
аһӣн	аһӣ н
аһӣнунми	аһӣ нун ми
аһӣс	аһӣ с
аһӣси	аһӣ си
аһӣти	аһӣ ти
аһӣяв	аһӣ я в
аһӣявар	аһӣ я вар
аһӣӈӣ	аһӣ ӈӣ
аһива	аһи ва
аһила̄ча̄в	аһи ла̄ ча̄ в
аһила̄ча̄вда	аһи ла̄ ча̄ в да
аһин	аһи н
аһинги	аһи нги
аһинмуча̄	а һин му ча̄
аһинун	аһи нун
аһинунми	аһи нун ми
аһиси	аһи си
аһиӈитын	аһи ӈи тын
аһӯдями	аһӯ дя ми
аһӯдяса	аһӯ дя са
аһӯра	аһӯ ра
аӈ	аӈ
аӈавдэла̄н	аӈа в дэла̄ н
аӈаврэнда	аӈа в рэ н да
аӈадерэн	аӈа де рэ н
аӈадиӈа̄в	аӈа диӈа̄ в
аӈадяка̄р	аӈадяка̄ р
аӈадяка̄рва	аӈадяка̄ р ва
аӈадяка̄ринтэ	аӈадяка̄ ри н тэ
аӈадякан	аӈадякан
аӈадяко̄рдуло̄	аӈадяко̄ р дуло̄
аӈакал	аӈа кал
аӈакэллу	аӈа кэллу
аӈалда̄и	аӈа л да̄ и
аӈамда̄	аӈа м да̄
аӈамэсӣр	аӈа мэсӣ р
аӈанаһинэӈнэрэвун	аӈа на һинэ ӈнэ рэ вун
аӈанӣва	аӈанӣ ва
аӈанӣвэ	аӈанӣ вэ
аӈанӣдӯ	аӈанӣ дӯ
аӈанӣн	аӈанӣ н
аӈанӣс	аӈанӣ с
аӈанӣсӣдукпи	аӈанӣ сӣ дук пи
аӈанидӯ	аӈани дӯ
аӈанидукпи	аӈани дук пи
аӈанис	аӈани с
аӈарэн	аӈа рэ н
аӈаса	аӈа са
аӈат	аӈ ат
аӈда	аӈ да
аӈда̄и	аӈ да̄ и
аӈда̄с	аӈ да̄ с
аӈдактин	аӈ дак тин
аӈдан	аӈ да н
аӈданда̄	аӈ да н да̄
аӈдатын	аӈд ат ын
аӈдерэ	аӈ де рэ
аӈдӯ	аӈ дӯ
аӈдӯла̄н	аӈ дӯла̄ н
аӈдук	аӈ дук
аӈдукин	аӈ дуки н
аӈдула	аӈ дула
аӈдула̄и	аӈ дула̄ и
аӈдулаи	аӈ дула и
аӈдулӣн	аӈ дулӣ н
аӈдулин	аӈ дули н
аӈдэн	аӈ дэ н
аӈдями	аӈ дя ми
аӈдяна	аӈ дя на
аӈдяндэ	аӈ дя н дэ
аӈдяран	аӈ дя ра н
аӈдяӈа̄т	аӈ дяӈа̄ т
аӈе	аӈ е
аӈи	аӈи
аӈӣфкӣ	аӈӣ фкӣ
аӈив	аӈи в
аӈива̄т	аӈи ва̄т
аӈиван	аӈи ва н
аӈиви	аӈи ви
аӈивкӣ	аӈи вкӣ
аӈивкӣл	аӈи вкӣ л
аӈивкил	аӈи вки л
аӈивэ	аӈи вэ
аӈида̄и	аӈи да̄ и
аӈида̄тин	аӈи да̄ тин
аӈидан	аӈи да н
аӈидерилвэ	аӈи дери л вэ
аӈидерэн	аӈи де рэ н
аӈидеча̄н	аӈи де ча̄ н
аӈидӯ	аӈи дӯ
аӈидук	аӈи дук
аӈидякал	аӈи дя кал
аӈидям	аӈи дя м
аӈидями	аӈи дя ми
аӈидян	аӈи дя н
аӈидяндэ	аӈи дя ндэ
аӈидяра	аӈи дя ра
аӈидят	аӈи дя т
аӈидяӈнам	аӈи дя ӈна м
аӈийэ	аӈи йэ
аӈика̄нмэ	аӈи ка̄н мэ
аӈика̄нэ	аӈи ка̄н э
аӈикэл	аӈи кэл
аӈил	аӈи л
аӈила	аӈи л а
аӈила̄	аӈи ла̄
аӈила̄ви	аӈи ла̄ ви
аӈила̄вэр	аӈи ла̄ вэр
аӈила̄и	аӈи ла̄ и
аӈила̄н	аӈи ла̄ н
аӈилби	аӈи л би
аӈилва	аӈи л ва
аӈилван	аӈи л ва н, аӈил в ан
аӈилванда	аӈи л ва н да
аӈилвар	аӈи л вар
аӈилви	аӈи л ви
аӈилвэ	аӈи л вэ
аӈилда	аӈи л да
аӈилдан	аӈи л да н
аӈилдап	аӈи л да п
аӈилдӯ	аӈи л дӯ
аӈилдӯда	аӈи л дӯ да
аӈилдулӣ	аӈи л дулӣ
аӈилӣн	аӈи лӣ н
аӈиливкил	аӈи ли вки л
аӈилин	аӈи ли н, аӈил ин
аӈилип	аӈи ли п
аӈилтын	аӈи л тын
аӈилтынгу	аӈи л тын гу
аӈим	аӈи м
аӈин	аӈи н
аӈипкӣл	аӈи пкӣ л
аӈира	аӈи ра
аӈирав	аӈи ра в
аӈиравун	аӈи ра вун
аӈиран	аӈи ра н
аӈирэ	аӈи рэ
аӈирэн	аӈи рэ н
аӈисинмикэ	аӈи син ми кэ
аӈисё̄в	аӈи сё̄ в
аӈит	аӈи т
аӈитпи	аӈи т пи
аӈитын	аӈи тын
аӈитэ	аӈи тэ
аӈича	аӈи ча
аӈича̄н	аӈи ча̄ н
аӈичал	аӈи ча л
аӈичаһинча	аӈи ча һинча
аӈиӈачин	аӈи ӈачин
аӈиӈкӣн	аӈи ӈкӣ н
аӈка	аӈ ка
аӈка̄нми	аӈ ка̄н ми
аӈкал	аӈ кал
аӈкэ	аӈ кэ
аӈма	аӈ ма
аӈмалин	аӈ малин
аӈман	аӈ ма н
аӈми	аӈ ми
аӈмэ	аӈ мэ
аӈнанӣдӯ	аӈнанӣ дӯ
аӈнунми	аӈ нун ми
аӈнэгиллав	аӈнэ г ил л ав
аӈты	аӈты
аӈтыкӣ	аӈ тыкӣ
аӈулда	аӈу л да
аӈунчэнмикэ	аӈу н чэн ми кэ
аӈча	аӈ ча
аӈча̄н	аӈ ча̄ н
аӈча̄тин	аӈ ча̄ тин
аӈчал	аӈ ча л
аӈчардӯлин	аӈча р дӯли н
аӈъян	аӈ ъя н
аӈэ	аӈэ
аӈэдеча̄н	аӈэ де ча̄ н
аӈя	аӈ я
багдака̄си	багдака̄си
багдакэ̄лвэ	багдакэ̄ л вэ
багдакэл	багдакэ л
багдакэлвэ	багдакэ л вэ
багдакэлвэр	багдакэ л вэр
багдакэлдӯ	багдакэ л дӯ
багдакэлэ	багдакэ л э
багдама	багдама
багдамалба	багдама л ба
багдамача	багдама ча
бадялдыма	бадял дыма
бадялэ	бадялэ
бадяптыкӣ	бадяп тыкӣ
баил	баи л
баилка	баи л ка
баилнун	баи л нун
бай	бай
бака	бака
бакада̄вэр	бака да̄ вэр
бакада̄тын	бака да̄ тын
бакадави	бака да ви
бакадям	бака дя м
бакадяра	бака дя ра
бакадяӈа̄т	бака дяӈа̄ т
бакадяӈас	бака дяӈа с
бакалдактын	бака л дак тын
бакам	бака м
баками	бака ми
бакамӣ	бака мӣ
бакамтымил	бака мты ми л
баканэл	бака нэ л
бакара	бака ра
бакаран	бака ра н
бакаса	бака са
бакасивка̄нивкӣ	бака си вка̄ни вкӣ
бакача̄	бака ча̄
бакача̄л	бака ча̄ л
бакача̄с	бака ча̄ с
бакачавун	бака ча вун
бакда̄кэлвэ	бакда̄кэ л вэ
балдӣйэракӣф	балдӣ йэ ракӣ ф
балдидеса̄в	балди де са̄ в
балдидяна	балди дя на
балдимда	балди м да
балдиракиф	балди раки ф
балдиса	балди са
балдиса̄в	балди са̄ в
балдися̄в	балди ся̄ в
балдиттэ	балди т тэ
балдича̄вун	балди ча̄ вун
балдичав	балди ча в
балдичан	балди ча н
балдища̄в	балди ща̄ в
балдывкӣ	балды вкӣ
балдыдяра	балды дя ра
балдылдан	балды л да н
балдылифкӣл	балды ли фкӣ л
балдым	балды м
балдыран	балды ра н
балдырэ	балды рэ
балдыса̄в	балды са̄ в
балдыса̄н	балды са̄ н
балдысян	балды ся н
балдыча	балды ча
балдыча̄в	балды ча̄ в
балдычав	балды ча в
балӣ	балӣ
балӣракин	балӣ раки н
балӣран	балӣ ра н
балӣрэн	балӣ рэ н
баловаттэ	баловат тэ
балокилдутын	балоки л ду тын
балокитпӣ	балок ит пӣ
баргӣ	баргӣ
баргӣкла̄н	баргӣ кла̄ н
баргӣла̄	баргӣла̄
баргигидин	барги гиди н
баргида̄ван	баргида̄ ва н
баргида̄дӯ	баргида̄ дӯ
баргида̄дук	баргида̄ дук
баргида̄дулин	баргида̄ дули н
баргида̄ла̄н	баргида̄ ла̄ н
баргида̄ла̄ннун	баргида̄ ла̄ н нун
баргискӣкун	баргискӣ кун
баһ	баһ
баһилайвэ	баһилай вэ
баӈтыкадӯ	баӈтыка дӯ
бе̄га	бе̄га
бе̄гава	бе̄га ва
бе̄гадӯ	бе̄га дӯ
бе̄ган	бе̄га н
бе̄гаси	бе̄гас и, бе̄га си
бе̄гасиф	бе̄га си ф
бе̄гаткӣ	бе̄га ткӣ
бе̄дний	бе̄дний
бе̄днийдӯ	бе̄дний дӯ
бе̄дун	бе̄ ду н
бега	бега
бегадӯ	бега дӯ
бегака̄кун	бега ка̄кун
беднаил	беднаи л
белковали	белковали
белковать	белковать
бензинилвэ	бензин ил вэ
бензинилэ	бензин ил э
берестен	бересте н
берлогэ	берлогэ
би	би
бӣ	бӣ
бӣдэ	бӣ дэ
бӣһэ	бӣһэ
бивки	би вки
бивкӣ	би вкӣ
бивкӣл	би вкӣ л
бивук	бивук
бивэр	би вэр
бивэһин	би вэһин
биго̄т	би го̄т
бигэлэвэ	би гэлэ вэ
бид	бид
бида	би да
биде̄кпон	би де̄к по н
бидевкӣ	би де вкӣ
бидевкӣл	би де вкӣ л
бидегин	би де гин
бидедеӈо̄с	би де деӈо̄ с
бидектӯвэр	би дек тӯ вэр
бидекэлду	би де кэлду
бидем	би де м
биден	би де н
бидено̄рэ	би де но̄ рэ
биденорэ	би де но рэ
биденэ	би де нэ
бидеп	би де п
бидерев	би де ре в
бидерӣ	би де рӣ
бидерӣвон	би де рӣ во н
бидерӣвэ	би де рӣ вэ
бидерӣл	би де рӣ л
бидерӣлдуло̄	би дерӣ л дуло̄
бидерил	би дери л
бидерэ	би де рэ
бидерэв	би де рэ в
бидерэвта	би де рэ в та
бидерэдэ	би де рэ дэ
бидерэкин	би де рэки н
бидерэн	би де рэ н
бидес	би де с
бидесел	би де се л
бидесёл	би де сё л
бидечо̄в	би де чо̄ в
бидечо̄вун	би де чо̄ вун
бидечо̄н	би де чо̄ н
бидечэ̄в	би де чэ̄ в
бидеӈкӣв	би де ӈкӣ в
бидеӈкӣвун	би де ӈкӣ вун
бидеӈкӣтын	би де ӈкӣ тын
бидеӈо̄һун	би деӈо̄ һун
бидеӈэн	би деӈэ н
бидирэн	би ди рэ н
бидисён	би ди сё н
бидичо̄тын	би ди чо̄ тын
бидичэ̄тын	би ди чэ̄ тын
бидо̄и	би до̄ и
бидо̄н	би до̄ н
бидо̄тын	би до̄ тын
бидон	би до н
бидэ̄	би дэ̄
бидэ̄н	би дэ̄ н
бидэ̄тин	би дэ̄ тин
бидэм	би дэ м
бидэсо̄в	би дэ со̄ в
бидэщо̄в	би дэ що̄ в
бидянэ	би дя нэ
бидярэн	би дярэ н
бидёӈкӣв	би дё ӈкӣ в
биконэм	би конэм
биксэ̄ко̄н	би ксэ̄ ко̄н
биктын	би ктын
биктэ	би ктэ
бикэ	би кэ
билдэ	би л дэ
билдэн	би л дэ н
бими	би ми
бимида̄	би ми да̄
бимнин	би мнин, бимнин
бимниһэл	би мни һэл
бимчес	би мче с
бимчов	би мчо в
бимчэ	би мчэ
бимчэв	би мчэ в
бимчэл	би мчэ л
бимчэлвун	би мчэ лвун
бино̄н	би но̄ н
бинорэ	би но рэ
бинэ	би нэ
бинэи	би нэ и
бинэл	би нэ л
бинэн	би нэ н
биологпа	биолог па
бипкӣ	би пкӣ
бипкӣл	би пкӣ л
бира	бира, би ра
бира̄	бира̄
бирава	бира ва
биравэ	бира вэ
бираду	бира ду
бирадӯ	бира дӯ
бирал	бира л
бирала	бира ла
бирала̄	бира ла̄
биралду	бира л ду
биралдук	бира л дук
биралдули	бира л дули
биралӣ	бира лӣ
бирапча̄нэдӯ	бирапча̄нэ дӯ
бирапча̄нэткӣ	бирапча̄нэ ткӣ
биратки	бира тки
бираяла̄	бирая ла̄
бираялдулӣ	бирая л дулӣ
бираӈиви	бира ӈи ви
биркэ	би ркэ
биркэл	би ркэ л
биркэс	би ркэ с
бирэ	би рэ
бирэлдула̄	бирэ л дула̄
бирэн	би рэ н
биса̄н	би са̄ н
бисе	би се
бисел	би се л
бисераһ	бисераһ
бисетын	би се тын
биси	би си
бисим	би си м
бисин	би си н
бисо	би со
бисо̄в	би со̄ в
бисо̄вун	би со̄ вун
бисо̄л	би со̄ л
бисо̄н	би со̄ н
бисо̄тин	би со̄ тин
бисо̄тын	би со̄ тын
бисо̄ф	би со̄ ф, би со̄ф
бисову	би со ву
бисол	би со л
бисолтэ	би со л тэ
бисё	би сё
бисё̄в	би сё̄ в
бисё̄л	би сё̄ л
бисё̄н	би сё̄ н
бисё̄тин	би сё̄ тин
бисё̄ф	би сё̄ ф
бисёвэ	би сё вэ
бисёл	би сё л
бисён	би сё н
бисёс	би сё с
бисётын	би сё тын
бисётэ	би сё тэ
бисётэ̄	би сё тэ̄
битэ̄	би тэ̄
бифкӣ	би фкӣ
бифкӣл	би фкӣ л
бич	бич
бича	би ча
биче̄м	би че̄ м
бичо	би чо
бичо̄	би чо̄
бичо̄в	би чо̄ в
бичо̄вун	би чо̄ вун
бичо̄л	би чо̄ л
бичо̄н	би чо̄ н
бичо̄с	би чо̄ с
бичо̄тин	би чо̄ тин
бичо̄тын	би чо̄ тын
бичов	би чо в
бичол	би чо л
бичон	би чо н
бичотын	би чо тын
бичэ̄	би чэ̄
бичэ̄н	би чэ̄ н
бичэ̄тын	би чэ̄ тын
бичэв	би чэ в
бичэлэ	би чэлэ
бичэлэ̄	би чэ лэ̄
бичэн	би чэ н
бичэнда	би чэ н да
бичэтын	би чэ тын
биши	би ши
бишо	би шо
бишо̄тын	би шо̄ тын
бишё̄н	би шё̄ н
бищо̄н	би що̄ н
бищо̄тин	би що̄ тин
биһивун	би һи вун
биһикин	би һики н
биһилтэ̄	би һи л тэ̄
биһим	би һи м
биһин	би һи н
биһиндэ	би һи ндэ
биһиндэкемэ	би һи ндэ кемэ
биһэ	би һэ
биһэм	би һэ м
биӈаһӣвэр	би ӈаһӣ вэр
биӈкӣв	би ӈкӣ в
биӈкӣвун	би ӈкӣ вун
биӈкӣн	би ӈкӣ н
биӈкӣтын	би ӈкӣ тын
биӈкӣф	би ӈкӣ ф
биӈкин	би ӈки н, би ӈкин
