амӣнтын	амӣнтын
амӣнэн	ами ̄нэн
амим	ами м
амин	амин
аминдун	амин дун
аминин	аминин
аминмар	амин мар
аминматын	аминмат ын
аминми	аминми
аминмун	аминмун
аминтын	аминтын
аминунми	ами нунми
аминэн	амин эн
амия	ами я
амкин	амкин
амкинма	амкин ма
амнгаи	амнга и
амтара	амтара
амтаттан	амта ттан
амты̄лдула̄ви	ам ты̄л дула̄ ви
амтыл	амтыл
амтылви	амтыл ви
амтылгали	амтыл га ли
амтылин	амтылин
амудилдӯ	амудил дӯ
амудилдулӣ	амудил дулӣ
амут	амут
амутва	амут ва
амутка̄н	амут ка̄н
амутту	амутту
амуттӯ	амутту ̄
амуттула̄	амуттула ̄
амутыл	амутыл
амӈаван	амӈа ван
амӈадук	амӈа дук
амӈан	амӈа н
ан	ан
анава̄ндем	ана ва̄н дем
анам	ана м
анан	ана н
ангаракин	анга ракин
андрей	ан др ей
ани	ани
анна	ан на
антил	анти л
антиптикин	анти п ти кин
антиптикир	анти п ти кир
антит	анти т
антон	ан т он
анты	анты
анӈанӣ	анӈанӣ
анӈанӣв	анӈанӣ в
анӈанӣл	анӈанӣл
анӈанил	анӈани л
апрельдӯ	апрель дӯ
аракӯка̄н	аракӯка̄н
аракӯкан	ара ку ̄ кан
аракӯн	ара кӯн
аракукан	аракукан
аралты	ара лты
арама	ара ма
арама̄	ара ма̄
арамака̄н	ар амака ̄н
аран	аран
армиела̄	ар ми е ла̄
армиядӯ	армияду ̄
армияла	армияла
армияла̄	армияла ̄
арсамкадяра	ар сам ка дяра
арудявкӣ	ару дявки ̄
арчамкадявкӣ	арчамка дявки ̄
арчаран	арчаран
арчэмкада̄тын	ар чэм ка да̄ тын
арчэрэвун	ар чэрэ вун
асадяра	аса дяра
асалду	асалду
асасина	аса сина
асаткар	асаткар
асӣ	асӣ
асӣви	асӣ ви
асин	асин
асиндӯ	асин дӯ
асир	аси р
атирка̄н	ат ир ка̄н
атиркан	ат ир кан
атирканан	ат ир канан
атырка̄н	атырка̄н
атырка̄ндула̄	атырка̄н дула̄
атырка̄нин	атырка̄н ин
атырка̄нмэ	атырка̄н мэ
атырка̄ннун	атырка̄н нун
атырка̄р	атырка ̄р
атырка̄рдӯ	атырка ̄р дӯ
атыркачан	атыркачан
ахактадянал	ахакта дянал
ахактадяӈкӣвун	ахакта дя ӈкӣ вун
ачин	ачин
ачир	ачир
ашикта	а ши кта
ашиктадӯ	а ши кта дӯ
ая	ая
аявулча	аявул ча
аяка̄кун	ая ка̄кун
аяка̄нди	ая ка̄н ди
аяка̄нэ	ая ка̄н э
аяканди	ая канди
аяла	аяла
аяла̄тын	аяла ̄тын
аямама	аямама
аямамалди	аямамал ди
аямамат	аямамат
аямамэл	аяма мэл
аят	аят
аяя	аяя
аё	а ё
аһадямӣ	а һ а дями ̄
аһакталиӈкӣн	а һ акта ли ӈкӣ н
аһамил	а һ ами л
аһана	а һ ана
аһаска̄кутым	а һ ас ка̄ ку ты м
аһаткан	а һ ат кан
аһаткар	а һ а ткар
аһаһинан	а һ а һ ина н
аһи	а һ и
аһӣ	а һ ӣ
аһӣва	а һ ӣ ва
аһӣи	а һ ӣ и
аһӣла̄	а һ и ̄ла̄
аһӣн	а һ ӣн
аһӣнунми	а һ ӣ нунми
аһӣс	а һ ӣс
аһӣти	а һ ӣт и
аһӣяв	а һ ӣ яв
аһӣявар	а һ ӣ я вар
аһӣӈӣ	а һ ӣ ӈӣ
аһива	а һ и ва
аһин	а һ ин
аһинги	а һ инги
аһинун	а һ и нун
аһинунми	а һ и нунми
аһиӈитын	а һ иӈ итын
аһӯдями	а һ ӯдя ми
аһӯра	а һ ӯ ра
аӈ	аӈ
аӈадяка̄р	аӈа дя ка̄р
аӈадякан	аӈадякан
аӈакал	аӈа кал
аӈалда̄и	аӈа лда̄и
аӈанӣва	аӈа нӣ ва
аӈанӣдӯ	аӈа н ӣдӯ
аӈанӣн	аӈа н ӣн
аӈанӣс	аӈа н ӣс
аӈанидӯ	аӈ ани дӯ
аӈанис	аӈа н ис
аӈат	аӈа т
аӈда̄и	аӈда ̄ и
аӈда̄с	аӈда ̄с
аӈдан	аӈда н
аӈдатын	аӈда тын
аӈдями	аӈ дями
аӈдяна	аӈ дяна
аӈдяран	аӈ дяран
аӈдяӈа̄т	аӈ дя ӈа̄т
аӈе	аӈе
аӈи	аӈи
аӈив	аӈи в
аӈиван	аӈи ван
аӈиви	аӈи ви
аӈивкӣ	аӈи вкӣ
аӈивкӣл	аӈи вкӣл
аӈивкил	аӈи вкил
аӈидерилвэ	аӈи дерилвэ
аӈидерэн	аӈи дерэн
аӈидӯ	аӈи дӯ
аӈидук	аӈи дук
аӈикэл	аӈи кэл
аӈил	аӈи л
аӈила	аӈи ла
аӈила̄	аӈи ла̄
аӈила̄ви	аӈи ла̄ви
аӈила̄вэр	аӈи ла̄вэр
аӈила̄и	аӈи ла̄и
аӈила̄н	аӈи ла̄н
аӈилва	аӈ илва
аӈилван	аӈи лван
аӈилвар	аӈи лвар
аӈилви	аӈи лви
аӈилдан	аӈ илдан
аӈилдӯ	аӈи лдӯ
аӈилдулӣ	аӈи л дулӣ
аӈилӣн	аӈи лӣн
аӈиливкил	аӈи ливкил
аӈилин	аӈи лин
аӈилтын	аӈи лтын
аӈим	аӈи м
аӈин	аӈи н
аӈирэ	аӈи рэ
аӈирэн	аӈи рэн
аӈит	аӈи т
аӈитын	аӈи тын
аӈиӈкӣн	аӈи ӈкӣ н
аӈкал	аӈ кал
аӈми	аӈ ми
аӈча	аӈ ча
аӈчал	аӈ чал
аӈэ	аӈ э
багдакэ̄лвэ	багдакэ ̄лвэ
багдакэл	багдакэл
багдакэлвэ	багдакэлвэ
багдакэлвэр	багдакэл вэр
багдакэлдӯ	багдакэл дӯ
багдакэлэ	багдакэ лэ
багдама	багдама
бадялэ	ба дя лэ
бадяптыкӣ	ба дяп тыкӣ
баил	баил
баилнун	баил нун
бай	бай
бакада̄вэр	бака да̄вэр
бакада̄тын	бака да̄ тын
бакадави	бакадави
бакадям	бака дям
бакадяра	бака дяра
бакадяӈа̄т	бака дя ӈа̄т
бакадяӈас	бака дяӈа с
бакам	бакам
баками	баками
бакамӣ	баками ̄
бакара	бакара
бакаран	бакаран
балдидяна	бал ди дяна
балдиракиф	бал ди ра ки ф
балдиттэ	бал ди ттэ
балдывкӣ	балды вкӣ
балдыдяра	балдыдяра
балдылдан	балдыл дан
балдылифкӣл	балды ли ф кӣ л
балдым	балдым
балдыран	балдыран
балдырэ	балды рэ
балӣ	бали ̄
балӣракин	бали ̄ ракин
балӣран	бали ̄ран
балокилдутын	бал оки лдутын
баргӣ	барги ̄
баргӣкла̄н	барги ̄ к ла̄н
баргӣла̄	барги ̄ла̄
баргигидин	барги ги дин
баргида̄дӯ	барги да̄ дӯ
баргида̄дук	барги да̄ дук
баргида̄дулин	барги да̄ дулин
баргискӣкун	баргиски ̄кун
баӈтыкадӯ	ба ӈ ты ка дӯ
бе̄га	бе̄га
бе̄гава	бе̄га ва
бе̄гадӯ	бе̄га дӯ
бе̄ган	бе̄га н
бе̄гаткӣ	бе̄га ткӣ
бе̄дний	бе ̄ д н ий
бе̄днийдӯ	бе ̄ д н ий дӯ
бега	бега
бегадӯ	бегаду ̄
бегака̄кун	бега ка̄кун
беднаил	бе д наил
бензинилвэ	бензин илвэ
бензинилэ	бензин илэ
берестен	бе ре стен
берлогэ	бе р ло гэ
би	би
бӣ	бӣ
бивки	бивки
бивкӣ	би вкӣ
бивкӣл	би вкӣл
бивук	би ву к
бидевкӣ	бидевки ̄
бидевкӣл	биде вкӣл
бидегин	бидегин
бидектӯвэр	бидекту ̄вэр
бидем	бидем
биден	биде н
биденэ	биденэ
бидеп	би деп
бидерӣ	би дерӣ
бидерӣвэ	би дерӣвэ
бидерӣл	бидери ̄л
бидерил	бидерил
бидерэ	бидерэ
бидерэв	бидерэв
бидерэкин	би дерэкин
бидерэн	бидерэн
бидес	биде с
бидеӈкӣв	биде ӈкӣ в
бидеӈкӣвун	биде ӈкӣ вун
бидеӈкӣтын	биде ӈкӣ тын
бидеӈэн	биде ӈэн
бидэ̄н	бидэ ̄н
биктын	би ктын
биктэ	би ктэ
билдэн	би л дэн
бими	бими
бимнин	бим нин
бимчэ	бимчэ
бимчэв	бимчэв
бимчэл	бимчэл
бинэ	бинэ
бинэи	бинэ и
бинэл	бинэл
бинэн	бинэн
бира	бира
бирава	бирава
бираду	бираду
бирадӯ	бирадӯ
бирал	бирал
бирала	бирала
бирала̄	бирала̄
биралду	биралду
биралдук	бирал дук
биралдули	биралдули
биралӣ	биралӣ
биратки	бира тки
бираяла̄	бираяла ̄
бираялдулӣ	бираял дулӣ
бираӈиви	бира ӈи ви
биркэ	биркэ
биркэл	биркэ л
биркэс	биркэ с
бирэ	бирэ
бирэн	бирэн
бисераһ	би сер а һ
биси	биси
бисим	бисим
бисин	бисин
бифкӣ	би ф кӣ
бифкӣл	би ф кӣ л
бичэ̄	бичэ̄
бичэ̄н	бичэ̄н
бичэ̄тын	бичэ̄тын
бичэв	бичэв
бичэлэ	бичэ лэ
бичэлэ̄	бичэ лэ̄
бичэн	бичэн
бичэтын	бичэтын
биши	би ши
биӈкӣв	би ӈкӣ в
биӈкӣвун	би ӈкӣ вун
биӈкӣн	би ӈкӣ н
биӈкӣтын	би ӈкӣ тын
биӈкӣф	би ӈкӣ ф
биӈкин	биӈ кин
биӈнэрэвун	би ӈнэрэ вун
бог	бог
богатыил	бо га ты ил
богатыйдӯ	бо га ты й дӯ
боголотто	бого ло тто
бодо	бодо
бокондо̄и	бокон до ̄ и
бокондён	бокондён
боконо	боконо
боконон	бокон он
боконэм	бокон эм
болгисядяран	болги с я дяран
болгисядярӣван	болги с я дя рӣва н
боло	боло
болонӣ	болони ̄
больница	боль ница
больницал	боль ница л
больницалдӯ	боль ница лдӯ
больницая	боль ниц ая
большевикил	боль ш еви кил
борӣвкӣл	бори ̄ вкӣл
брезентэе	брезент эе
бригадаян	бригада ян
бригадир	бригадир
бригадирит	бригадирит
бригадиритын	бригадир итын
бу	бу
бӯ	бӯ
бӯдем	бӯ дем
бӯкэл	бӯ кэл
бӯрэ	бӯрэ
бӯрэн	бӯрэн
бӯӈкӣтын	бӯ ӈкӣ тын
буда	бу да
будан	бу дан
буден	буден
будэн	будэн
букварвэ	бу квар вэ
буктараним	бу кта ран им
буктуттэ	бу кту ттэ
булдэкис	бу лдэ кис
булми	бу лми
булта	булта
булта̄вкӣ	булта̄ вкӣ
булта̄демӣ	булта̄ деми ̄
бултаван	булта ван
бултагит	булта гит
бултада̄вэр	булта да̄вэр
бултадевкӣ	бултаде вкӣ
бултадем	булта дем
бултаденэ	бултаденэ
бултадеӈнэм	бултаде ӈнэ м
бултадифкӣ	булта ди ф кӣ
бултадиӈкӣв	булта ди ӈкӣ в
бултадиӈкӣф	булта ди ӈкӣ ф
бултадям	булта дям
булталва	бултал ва
булталиӈкӣв	булта ли ӈкӣ в
бултан	бултан
бултана̄ӈкӣв	булта на̄ ӈкӣ в
бултарэв	булта рэв
бултарэн	булта рэн
бултаян	булта ян
бултаӈкӣн	булта ӈкӣ н
бултаӈкивун	булта ӈки вун
бум	бу м
бунӣденэл	бу нӣ денэл
бунӣдӯтын	буни ̄дӯ тын
бунӣллэ	буни ̄л лэ
бунӣстэ	бу нӣ стэ
бунӣӈкӣтын	бу нӣ ӈкӣ тын
бунӣӈнэкэл	буни ̄ӈ н экэл
буниндӯтын	бу нин дӯтын
буранилди	бу ран илди
бурирэ	бурирэ
буруделим	буру делим
бурудем	буру дем
буруден	буруден
бурум	бурум
бурурэн	бурурэн
бурэ	бурэ
буслэ	буслэ
буслэдерӣл	буслэдери ̄л
буссэденэ	буссэ денэ
буссэлдерэс	буссэл дерэс
буссэлдэн	буссэл дэн
бусэн	бу сэн
буфки	бу ф ки
бучэн	бучэн
буӈкӣн	бу ӈкӣ н
бэдни	бэ д ни
бэе	бэе
бэевэ	бэевэ
бэедӯ	бэе дӯ
бэее	бэе е
бэел	бэел
бэелви	бэел ви
бэелвэ	бэелвэ
бэелдӯ	бэел дӯ
бэелнун	бэелнун
бэеткэрнун	бэеткэр нун
бэеӈӣ	бэеӈӣ
бэеӈилдӯйи	бэе ӈи лду ̄йи
бэеӈилин	бэе ӈи лин
бэеӈилтын	бэе ӈи лтын
бэеӈми	бэе ӈми
бэӣтчэрэн	бэ ӣт чэрэн
бэйдэ	бэйдэ
бэйел	бэ й е л
бэйнго̄	бэйнго ̄
бэйно̄	бэ й но̄
бэйэ	бэйэ
бэйэл	бэйэл
бэйӈо̄	бэ й ӈо̄
бэйӈо̄л	бэ й ӈо̄ л
бэйӈо̄лди	бэ й ӈо̄ лди
бэлин	бэл ин
бэлэдем	бэлэ дем
бэлэдерӣтын	бэлэ дерӣ тын
бэлэдеӈкӣв	бэлэде ӈкӣ в
бэлэдеӈкӣн	бэлэде ӈкӣ н
бэлэдеӈкӣтын	бэлэде ӈкӣ тын
бэлэдиӈнэрэвун	бэлэ ди ӈнэрэ вун
бэлэрэн	бэлэрэн
бэлэӈкӣтын	бэлэ ӈкӣ тын
бэюнмэ	бэюнмэ
бэюнэ	бэюнэ
бэюр	бэюр
бэюрэ	бэюр э
бэюсчэӈкӣн	бэю с чэ ӈкӣ н
бэё	б эё
ва̄дякилвэр	ва ̄дя кил вэр
ва̄ми	ва̄ ми
ва̄мил	ва̄м ил
ва̄нэи	ва̄н эи
ва̄рэ	ва̄рэ
ва̄рэв	ва̄рэ в
ва̄рэн	ва ̄рэн
ва̄сим	ва̄ сим
ва̄ттэн	ва̄ ттэн
ва̄тчэн	ва̄т чэн
ва̄ӈкӣн	ва̄ ӈкӣ н
вавкӣ	ва вкӣ
вадерэ	ва дерэ
вакунайкаду	ва ку най ка ду
валек	вал е к
валектӯ	вал е к тӯ
валектук	вал е к тук
валентинович	ва лен т ин ович
валера	вал е ра
варак	вар ак
варакми	вар ак ми
варвара	вар ва ра
варкэ	ва ркэ
варэ	ва рэ
варэкин	ва рэкин
василий	вас или й
василийнун	вас или йнун
васильевич	ва сил ье вич
васильевна	ва сил ье вна
вася	вас я
ваттэн	ва ттэн
ваӈкӣн	ва ӈкӣ н
ве̄валлан	в е̄ ва ллан
век	век
векит	век ит
вертолет	вертолет
вертолеттула̄	вертолетту ла̄
вертолетыл	вертолетыл
вертолетылди	вертолетыл ди
вертолетыт	вертолет ыт
вертолёт	вертолёт
ветеран	ветеран
виктар	ви к тар
виктор	ви к тор
виктория	ви к тор ия
викторовна	ви к тор овна
вилӯлӣ	ви лу ̄лӣ
витянун	ви тя нун
внукив	в ну кив
внучатылви	в н уча тыл ви
войнадӯ	война дӯ
войнадук	война дук
враз	в раз
врачдӯ	вра ч дӯ
врэмя	врэ м я
врэмядӯ	врэ м я дӯ
всяко	в с я ко
всё	в с ё
втористы	в тор ис ты
вэк	вэ к
вэртолот	вэр т оло т
гаврил	гав рил
гада	гада
гада̄и	гада̄ и
гадав	гада в
гадавун	гада вун
гадан	гадан
гадявкӣва	гадя вкӣ ва
гадяӈа̄в	гадя ӈа̄ в
гадяӈкӣтын	гадя ӈкӣ тын
галя	гал я
галянун	гал я нун
ганал	ганал
ганя	ган я
гара	гара
гаран	гаран
гаса	гаса
гаһисилдаи	га һ исил да и
гаһитчаракин	га һ ит ча ракин
гаӈкӣн	га ӈкӣ н
гаӈкӣтын	га ӈкӣ тын
ге̄	ге̄
ге̄ва	ге̄ва
ге̄дӯ	ге̄ дӯ
ге̄ла̄	ге ̄ла̄
гева	гева
гедӯ	ге дӯ
гела̄	гела ̄
гени	ге ни
геологил	геологил
гея	ге я
гӣл	гӣл
гидара	гида ра
гил	гил
гилбэнивки	ги лбэн ивки
гиранилдям	гирани л дям
гиранилим	гирани лим
гиркивун	гирки вун
гиркивэр	гирки вэр
гиркилви	гиркилви
гиркитын	гирки тын
гиркувкӣ	гирку вкӣ
гиркудявкӣ	гиркудявкӣ
гиркудядяӈа̄с	гиркудя дяӈа ̄с
гиркудями	гиркудями
гиркудяна	гиркудяна
гиркудяран	гиркудяра н
гиркудярӣва	гиркудя рӣва
гиркудярӣлва	гиркудя рӣ лва
гиркудяӈа̄в	гиркудя ӈа̄ в
гиркудяӈкӣвун	гиркудя ӈкӣ вун
гиркулдан	гирку л дан
гиркум	гиркум
гиркумат	гиркумат
гиркумэт	гирку мэт
гиркуна	гирку на
гиркунал	гирку нал
гиркунаӈкӣв	гирку на ӈкӣ в
гиркунэ	гирку нэ
гиркура	гирку ра
гиркурэн	гирку рэн
гиркутчавкӣ	гирку тча вкӣ
гиркуӈкӣв	гирку ӈкӣ в
говодёро	гов одё ро
говолло	гов олло
говондула̄тын	гов он дула̄ тын
гогодёми	гого дё ми
гогодёрила̄н	гого дёри ла̄н
гогодёро	гогодёро
гоголдон	гогол дон
гоголло	гоголло
гоголлон	гоголло н
гогонмотын	гогонмо тын
гогорила̄тын	гого ри ла̄ тын
гогоро	гого ро
год	го д
головники	го ло в ни ки
голово	голово
голомовон	голомо вон
гонда	гон да
горо	горо
горово	горово
горогит	горогит
городӯ	городу ̄
городылдулӣ	городылду лӣ
гороко̄н	горо к о̄н
горолдёӈо̄в	горол дёӈо ̄в
горолӣ	горол ӣ
гороло̄	гороло̄
горомомо	горомо мо
горомомово	горомомово
горон	горо н
горот	горот
гороткӣ	горотки ̄
горошиһадӯ	горо ши һ а дӯ
горошиһала̄	горо ши һал а̄
гороё	гороё
господи	гос по ди
готовай	гот овай
готовими	го тови ми
готовифкӣл	го тови ф кӣ л
гоша	го ша
гоӈда	го ӈ да
грамотадӯ	грамот а дӯ
гӯндерэ	гӯн дерэ
гӯнифкӣл	гӯн и ф кӣ л
гугарэлин	гугарэ лин
гугарэлэ	гугарэ лэ
гуде̄й	гуде ̄ й
гукэл	гукэл
гулдэн	гул дэн
гуллэн	гуллэн
гулувун	гулувун
гулувуна	гулувуна
гулувундӯ	гулувун дӯ
гулувундук	гулувун дук
гулувундула̄	гулувун дула̄
гулувунма	гулувунма
гулувунмун	гулувун мун
гулувунтыкӣн	гулувун тыкӣ н
гулулдӯ	гул ул дӯ
гулэвун	гулэ вун
гулэл	гулэл
гулэлвэ	гулэлвэ
гулэлдӯ	гулэл дӯ
гулэлдук	гулэл дук
гулэтын	гулэ тын
гундевкӣ	гунде вкӣ
гундевкӣл	гунде вкӣл
гундем	гундем
гунден	гунден
гунденэ	гунденэ
гунденэл	гунденэл
гундерӣвэн	гун дерӣвэ н
гундерэ	гундерэ
гундерэв	гундерэ в
гундерэн	гундерэн
гундеӈкӣн	гунде ӈкӣ н
гундирэн	гун ди рэн
гунивкӣ	гунивки ̄
гунивкӣл	гунивки ̄л
гунил	гунил
гунилим	гун илим
гуним	гуним
гуниӈкӣн	гуни ӈкӣ н
гуниӈкӣтын	гуни ӈкӣ тын
гуниӈнэрэ	гуни ӈнэрэ
гункэл	гун кэл
гунми	гунми
гуннэ	гуннэ
гуннэл	гуннэл
гунэ	гунэ
гунэктын	гунэ ктын
гунэлим	гунэ лим
гунэм	гунэ м
гунэн	гунэн
гунэӈкӣн	гунэ ӈкӣ н
гурусмӣдемӣ	г уру сми ̄де мӣ
гурустӯ	гу р ус тӯ
гэлэ̄ктэдем	гэлэ̄ктэ дем
гэлэктэдеми	гэлэктэ деми
гэнно̄дям	гэн но̄ дям
гэннэ̄декэл	гэннэ̄ декэл
гэннэ̄м	гэннэ̄ м
гэннэ̄рэвун	гэннэ̄ рэ вун
гэннэ̄рэн	гэннэ̄ рэн
гэннэ̄стэн	гэннэ̄ стэ н
гэрбӣн	гэрбӣн
гэрбиви	гэрбиви
гэрбин	гэрбин
гэӈкӣтын	гэ ӈкӣ тын
да̄гилим	да̄ги лим
да̄гим	да̄ги м
даварсадяна	да вар са дяна
давдӣда̄вэр	дав ди ̄да̄ вэр
дагала̄н	дага ла̄н
дагалдӯ	дага лдӯ
дагалӣн	дага лӣн
дагамам	дагама м
дагаманал	дагама нал
дагамара	дагамара
дагамарав	дагамара в
дагӣ	дагӣ
дагин	да гин
далган	далга н
далганин	далга нин
далгантын	далга н тын
далгасивкӣл	далга си вкӣл
дамка	да м ка
данила	да нила
даран	даран
дарӣлӣ	дари ̄лӣ
дарӣлэ	дари ̄лэ
даримадяна	дари ма дяна
даримастан	дари ма ста н
дарискӣ	дариски ̄
даснаван	да сна ван
дебдем	деб дем
дебдерэ	деб дерэ
дебӈэнэлвэ	деб ӈэнэ лвэ
дебӈэнэлвэр	деб ӈэнэ лвэр
девдевкӣл	девде вкӣл
девдеми	девде ми
девдерэ	дев дерэ
девдеӈнэрэв	девде ӈнэрэ в
девдеӈнэс	девде ӈнэ с
девдэ̄с	девдэ̄ с
деврэ	деврэ
деврэв	деврэ в
девувкӣ	деву вкӣ
девувкӣл	деву вкӣл
девуделивкӣ	деву дели вкӣ
девулден	девул ден
девуливкӣл	девул ивкӣ л
девурэ	дев урэ
девуфкӣл	деву ф кӣ л
девуӈнэс	деву ӈнэ с
дегали	де га ли
дедушкал	де ду шка л
дедушкатын	де ду шка тын
дели	дели
делӣл	дели ̄л
делилвэ	дели лвэ
делум	делум
делэкилвэ	делэки лвэ
дементьев	де мент ье в
демӯдерэ	де мӯ дерэ
депдевкӣл	деп де вкӣл
депдеми	деп деми
депденэл	деп денэл
депдеӈкӣвун	деп де ӈкӣ вун
депдеӈнэрэ	деп де ӈнэрэ
депиӈкӣвун	депи ӈкӣ вун
дептилэлэ̄тын	депт илэл э̄ тын
дептилэлэвэр	депт илэл эвэр
дептыл	деп тыл
дептылдулэ̄	деп ты лдулэ̄
дептылэ	дептылэ
дептылэе	дептылэе
дептылэлвэ	дептылэлвэ
дептылэтын	дептылэ тын
дептытки	деп ты тки
деревнелэ̄	дер евнелэ ̄
деревняду	дер ев ня ду
деревнядӯ	дер ев ня дӯ
деринэдерӣл	дери нэ дерӣ л
деринэдерэ	дери нэ дерэ
дӣлдулӣ	ди ̄л дулӣ
дӣлэ̄	ди ̄лэ̄
дӣскӣ	д ӣскӣ
дигин	ди гин
дизелистыт	д из е л ист ыт
диктэлвэ	диктэл вэ
дирика̄н	ди ри ка̄н
дирикадӯ	ди ри ка дӯ
диӈнилэнэ	ди ӈн ил энэ
до̄вара	до ̄ва ра
до̄вкӣ	д о̄вкӣ
до̄лдӣда̄н	до ̄л ди ̄да̄ н
до̄лдӣм	до ̄л ди ̄м
до̄лдира	до ̄л ди ра
до̄лдывра	до̄лды вра
до̄лдым	до̄лды м
до̄лдыра	до̄лды ра
до̄лча̄тчаран	до̄лча̄тч аран
до̄лчасифкӣл	до ̄л ча си ф кӣ л
до̄скӣ	до̄скӣ
до̄һиндӯн	до ̄ һ ин дӯн
догадями	до гадями
докуда	до ку да
докумэнтэлдӯтын	до ку мэн тэ лдӯ тын
долбо	долбо
долболтоно	долболтоно
долболтонолӣ	долболтоно лӣ
долболтонэ	долбо л то нэ
долбонӣ	долбонӣ
долбонива	долбонива
долбонтоно	долбонтоно
долборон	долбор он
долгантын	до л ган тын
долдыда̄тын	долды да̄ тын
долдым	долдым
долдыми	долды ми
долдыра	долдыра
долдырав	долдыра в
долдыттав	долды т тав
долдычим	долдычи м
доӈотодём	доӈот одё м
доӈотоми	доӈот оми
доӈотонол	доӈот он ол
другойдук	др уго й дук
дӯктэ̄	дӯ ктэ ̄
дугифкӣ	ду ги ф кӣ
дудинкадӯ	ду дин ка дӯ
дудинкала̄	ду дин ка ла̄
дуинкоктӯн	ду ин кок ту ̄н
дуктэвурэи	дук тэву рэ и
дуктэденэ	дуктэденэ
дуктэнэ	дук т энэ
дуктэрэ	дук тэрэ
дукӯӈкин	дуку ̄ӈ кин
дукувунин	дукувун ин
дукудям	дукудям
дукуӈкӣтын	дуку ӈкӣ тын
дулбун	дулбун
дулиндӯн	дулиндӯн
дулиндула̄	дулин дула̄
дулинин	дулинин
дулинман	дулин ман
дулэдӯ	дулэ дӯ
думаилдан	ду ма илдан
думайдявкӣ	думай дявки ̄
думайдяна	думай дяна
дундэ	дундэ
дундэвэ	дундэ вэ
дундэдӯ	дундэ дӯ
дундэдук	дундэ дук
дундэли	дундэ ли
дундэлӣ	дундэ лӣ
дундэлтыкӣ	дундэ л тыкӣ
дундэткӣ	дундэ ткӣ
дуннэлдӯ	дуннэлду ̄
дуннэлдук	дуннэлдук
дуннэлдукви	дуннэлдук ви
дуннэлӣ	дуннэли ̄
дуннэлэ̄	дуннэлэ ̄
дуптэ	ду птэ
ды̄гит	ды ̄гит
ды̄скӣ	ды̄ скӣ
дыгин	дыгин
дыгит	дыги т
дыласа	дыл аса
дылача	дылача
дылви	дылви
дылдула̄н	дылду ла̄н
дылилватын	дылил ватын
дылин	дылин
дылирикталтын	дыл ири ктал тын
дылмалӣн	дыл ма лӣн
дыло	дыло
дынӈӣлэ̄ктэвкӣ	ды н ӈӣ лэ̄ ктэ вкӣ
дынӈӣлэ̄нивкӣ	ды н ӈӣ лэ̄н ивкӣ
дыскӣ	дыски ̄
