адилитчаӈкӣвун	ад илитча ӈкӣ вун
адилитчаӈкӣн	ад илитча ӈкӣ н
адилявэр	ад ил я вэр
адисӣдӯн	а ди сӣ дӯн
ады	ады
ады̄ра̄да̄	ады̄ ра ̄да̄
адыдулин	ады дулин
адылдук	ады лдук
адылчуһиниӈнэрэвун	а дыл чу һ ини ӈнэрэ вун
адылъяи	а дыл ъя и
адэлилвэр	ад эли лвэр
адэлинае	ад эли на е
адяпкӣл	а дяпкӣ л
аӣвра	а ӣ вра
аӣвсада̄	а ӣв са да̄
аӣвукир	а ӣ ву кир
аӣвукиргасӣр	а ӣ ву кир гас ӣр
аӣвукка̄кӯр	а ӣв ук ка̄кӯр
аӣфканэм	а ӣ ф кан эм
аисивкӣ	а ис ивкӣ
аисиливкӣ	а исил ивкӣ
аиттяӈа̄н	аиття ӈа̄ н
аиттяӈаи	аиття ӈа и
айда	айда
айдан	айда н
айивкӣлда	айи вкӣл да
айивукнаһал	айи ву к на һал
айисифкандемӣ	айи си ф кан деми ̄
айнадича̄в	ай на ди ча̄ в
айяв	ай яв
акӣм	а кӣ м
акиндӯвун	акин дӯ вун
акинив	акин ив
акинин	акинин
акинми	акинми
акинмэф	акин мэ ф
акиннунми	акин нунми
акинтин	акин т ин
акинын	акинын
аккэл	ак кэл
акнилин	акнил ин
аксапка̄на	ак сапка ̄на
актабрдук	акта б рдук
акчудяпкӣл	ак чу дяпкӣ л
акчулла	ак чу лла
ала̄силчал	ала ̄сил чал
ала̄тчилдэвун	ала̄тч ил дэвун
ала̄тчим	ала̄тч им
ала̄тчэрэ	ала̄тч эрэ
алавупна̄һинэ	ала ву п на̄ һ инэ
алагӯдядан	алагу ̄ дядан
алагӯдяса̄н	алагу ̄ дяса̄ н
алагӯлгин	алагу ̄л гин
алагӯмнӣт	алагу ̄ мни ̄т
алагудае	алагу да е
алагудяӈа̄в	алагу дяӈа ̄в
алагумна̄һища̄в	алагум на̄ һ и щ а̄ в
алагупдичэв	алагу п ди чэв
алагуӈкӣн	алагу ӈкӣ н
аласилда	ал асил да
алаттесэл	алатте сэл
алатчеча	алатче ча
албадяӈатэ	алба дяӈа тэ
албаканэм	алба кан эм
албалча	алба лча
албапкӣ	алба пкӣ
албара	албара
албарав	албара в
албаран	албаран
албаса	алба са
албаса̄н	алба са̄ н
албася	алба с я
албафкӣ	алба ф кӣ
албача	албача
албаһича̄в	алба һ ича ̄в
алекса̄	ал е к са̄
алекса̄вэ	ал е кса ̄вэ
александр	ал е кса н др
алӣтин	ал ӣт ин
алик	али к
аликйэ	али к йэ
алта̄чилдан	алта ̄ чил дан
алтасилдан	алта с илдан
алтасилча	алта с илча
алтасилчал	алта си лчал
алтаткал	алтат кал
алтаттяна	алтат тяна
алтатчана	алтатчан а
алтындеӈатын	алтын деӈа тын
ам	ам
ама	ама
ама̄	ама ̄
ама̄ка̄	ама̄ка̄
ама̄ка̄в	ама̄ка̄ в
ама̄ка̄вун	ама̄ка̄ вун
ама̄ка̄вэ	ама̄ка̄ вэ
ама̄ка̄лви	ама̄ка̄ лви
ама̄ка̄лтын	ама̄ка̄ лтын
ама̄ка̄м̄анмэ	ама̄ка̄ м ̄ ан мэ
ама̄ка̄тин	ама̄ка̄ т ин
ама̄ка̄тка̄нмэ	ама̄ка̄ т ка̄нмэ
ама̄ка̄тка̄р	ама̄ка̄ т ка̄р
ама̄ка̄ткандук	ама̄ка̄ ткан дук
ама̄ка̄ф	ама̄ка̄ ф
амавун	ама вун
амака̄	амака ̄
амакав	амакав
амакагисинми	амака ги син ми
амакал	амакал
амакалви	амакалви
амакан	амакан
амаканун	амака нун
амакӣкан	ама кӣ кан
амандӣчал	ама нди ̄ чал
амандӣща̄в	ама нди ̄ щ а̄ в
амандукин	а ман дукин
аманя	ама ня
амаргӯт	амаргу ̄т
амарду	амарду
амардӯ	амарду ̄
амардӯв	амарду ̄в
амардукивун	амарду кивун
амардукин	амардукин
амардукпи	а мар дукпи
амардулӣвун	амарду лӣ вун
амардун	амардун
амардутин	амарду т ин
амариндула̄вэр	амарин ду ла̄вэр
амариндула̄и	амарин дула̄ и
амаритпи	амари тпи
амаритпимак	амари тпи ма к
амариӈдула̄вэр	амари ӈ ду ла̄вэр
амарка̄ндӯн	а марка ̄н дӯн
амаски	амаски
амаскӣ	амаскӣ
амаскӣви	амаскӣ ви
амаскӣвэр	амаскӣ вэр
амаскӣвэркэ	амаскӣ вэр кэ
амаскӣи	амаскӣ и
амаскӣйи	амаски ̄йи
амаскӣка	амаскӣ ка
амаскӣка̄н	амаски ̄ка̄н
амаскӣтэ	амаскӣ тэ
амаскивар	амаскивар
амаскитын	амаски тын
аматкӣ	ама ткӣ
аматэ	ама тэ
амаӈил	а маӈи л
ами	ами
амӣ	амӣ
амӣва	амӣ ва
амӣвэ	амӣ вэ
амӣм	амӣм
амӣн	амӣ н
амӣнан	амӣна н
амӣндӯ	амӣнду ̄
амӣндӯф	амӣнду ̄ ф
амӣндэ	амӣ ндэ
амӣним	амӣ н им
амӣнин	амӣ нин
амӣнмӣ	амӣнми ̄
амӣнмикэ	амӣнми кэ
амӣнтин	амӣ н т ин
амӣнтын	амӣнтын
амӣнун	амӣ нун
амӣнунһэ	амӣ нун һ э
амӣнэн	ами ̄нэн
амӣриктатын	амӣ ри кта тын
амӣя	амӣ я
амӣӈасав	ами ̄ӈ аса в
амӣӈаһа	амӣ ӈа һ а
амӣӈаһастэ̄	амӣ ӈа һ а стэ ̄
амим	ами м
амин	амин
аминдӯвэр	амин дӯвэр
аминдун	амин дун
аминивдэ	амин ив дэ
аминин	аминин
аминмар	амин мар
аминматын	аминмат ын
аминми	аминми
аминмун	аминмун
аминмэр	амин мэр
аминнум	амин н ум
аминнэн	амин нэн
аминтин	амин т ин
аминтын	аминтын
аминунми	ами нунми
аминэн	амин эн
амия	ами я
амкин	амкин
амкинма	амкин ма
амкинмэ	амкин мэ
амнгаи	амнга и
амтара	амтара
амтаттан	амта ттан
амтача̄н	амтача ̄н
амты̄лдула̄ви	ам ты̄л дула̄ ви
амтыл	амтыл
амтылви	амтыл ви
амтылгали	амтыл га ли
амтылин	амтылин
амудилдӯ	амудил дӯ
амудилдулӣ	амудил дулӣ
амут	амут
амутва	амут ва
амутка̄н	амут ка̄н
амутту	амутту
амуттӯ	амутту ̄
амуттула̄	амуттула ̄
амутыл	амутыл
амэ̄	а мэ̄
амӈаван	амӈа ван
амӈадук	амӈа дук
амӈан	амӈа н
ан	ан
анава̄ндем	ана ва̄н дем
анам	ана м
анан	ана н
анача̄н	ана ча̄н
анаӈилэтын	ан аӈи лэ тын
ангаракин	анга ракин
андрей	ан др ей
ани	ани
анна	ан на
антида	анти да
антил	анти л
антиптикин	анти п ти кин
антиптикир	анти п ти кир
антит	анти т
антон	ан т он
анты	анты
анӈанӣ	анӈанӣ
анӈанӣв	анӈанӣ в
анӈанӣвэ	анӈанӣ вэ
анӈанӣдӯ	анӈанӣ дӯ
анӈанӣл	анӈанӣл
анӈанӣлӣ	анӈанӣл ӣ
анӈанӣси	анӈанӣ си
анӈанил	анӈани л
анӈидитин	ан ӈи дит ин
анӈиттял	анӈ иття л
апрельдӯ	апрель дӯ
аракӯка̄н	аракӯка̄н
аракӯкан	ара ку ̄ кан
аракӯн	ара кӯн
аракукан	аракукан
аралты	ара лты
арама	ара ма
арама̄	ара ма̄
арамака̄н	ар амака ̄н
аран	аран
аранда	аран да
аргишим	ар ги ши м
аркипкӣл	арки пкӣл
аркирэн	арки рэн
аркича̄тын	аркича ̄тын
армие̄ла̄	ар ми е ̄ла̄
армиела̄	ар ми е ла̄
армиядӯ	армияду ̄
армияла	армияла
армияла̄	армияла ̄
арсамкадяра	ар сам ка дяра
аругӣран	ару ги ̄ран
арудявкӣ	ару дявки ̄
аруса	ару са
арусада̄	ару са да̄
арчамкадявкӣ	арчамка дявки ̄
арчаптыкӣ	арчаптыки ̄
арчаран	арчаран
арчарэв	арча рэв
арчарэвун	арча рэ вун
арчэмкада̄тын	ар чэм ка да̄ тын
арчэмкачал	ар чэм ка чал
арчэмкачалдэ̄	ар чэм ка чал дэ̄
арчэрэвун	ар чэрэ вун
асадяра	аса дяра
асактэрэ	аса к тэрэ
асалду	асалду
асасина	аса сина
асаткар	асаткар
асӣ	асӣ
асӣви	асӣ ви
асин	асин
асиндӯ	асин дӯ
асир	аси р
атирка̄н	ат ир ка̄н
атиркан	ат ир кан
атирканан	ат ир канан
атиркантикии	ати рк анти ки и
атурвэ	а тур вэ
атырка̄м	атырка ̄м
атырка̄н	атырка̄н
атырка̄ндула̄	атырка̄н дула̄
атырка̄нин	атырка̄н ин
атырка̄нмэ	атырка̄н мэ
атырка̄ннун	атырка̄н нун
атырка̄р	атырка ̄р
атырка̄рдӯ	атырка ̄р дӯ
атырканма̄н	атыркан ма ̄н
атыркачан	атыркачан
атырконӈотла̄н	а тыр кон ӈ от ла̄н
ахактадянал	ахакта дянал
ахактадянэ	ахакта дянэ
ахактадяӈкӣвун	ахакта дя ӈкӣ вун
ахактадяӈнэм	ахакта дя ӈнэ м
ачин	ачин
ачир	ачир
ашикта	а ши кта
ашиктадӯ	а ши кта дӯ
ашун	а шу н
ая	ая
аяврэ	аяврэ
аявулча	аявул ча
аявуӈкӣв	аяву ӈкӣ в
аягу	ая гу
аяка̄кун	ая ка̄кун
аяка̄нди	ая ка̄н ди
аяка̄нэ	ая ка̄н э
аяканди	ая канди
аяла	аяла
аяла̄тын	аяла ̄тын
аялэ	ая лэ
аямама	аямама
аямамалба	аямамал ба
аямамалди	аямамал ди
аямамат	аямамат
аямамэл	аяма мэл
аят	аят
аятэ	аят э
аяя	аяя
аё	а ё
аһа	а һ а
аһа̄л	а һ а̄ л
аһадямӣ	а һ а дями ̄
аһадяннэ	а һ а дян нэ
аһактадечэ	а һ акта дечэ
аһакталиӈкӣн	а һ акта ли ӈкӣ н
аһактасаһинчэ	а һ акта са һ ин чэ
аһактэде	а һ ак тэде
аһал	а һал
аһалда	а һал да
аһалдӯ	а һал дӯ
аһалин	а һал ин
аһамил	а һ ами л
аһана	а һ ана
аһанэвкӣл	а һ ан эвкӣл
аһаска̄кутым	а һ ас ка̄ ку ты м
аһатаветтула̄	а һ ата вет тула ̄
аһатка̄н	а һ ат ка̄н
аһатка̄р	а һ ат ка̄р
аһаткан	а һ ат кан
аһатканмэ	а һ ат канмэ
аһаткар	а һ а ткар
аһача	а һ ача
аһаһинан	а һ а һ ина н
аһи	а һ и
аһӣ	а һ ӣ
аһӣва	а һ ӣ ва
аһӣвэ	а һ ӣ вэ
аһӣи	а һ ӣ и
аһӣла̄	а һ и ̄ла̄
аһӣла̄валин	а һ и ̄ла̄ ва лин
аһӣлам	а һ ӣ лам
аһӣларэн	а һ ӣ ла рэн
аһӣлилча	а һ ӣл илча
аһӣн	а һ ӣн
аһӣнунми	а һ ӣ нунми
аһӣс	а һ ӣс
аһӣси	а һ ӣ си
аһӣти	а һ ӣт и
аһӣяв	а һ ӣ яв
аһӣявар	а һ ӣ я вар
аһӣӈӣ	а һ ӣ ӈӣ
аһива	а һ и ва
аһила̄ча̄в	а һ ила ̄ча̄ в
аһила̄ча̄вда	а һ ила ̄ча̄ вда
аһин	а һ ин
аһинги	а һ инги
аһинмуча̄	а һ ин му ча̄
аһинун	а һ и нун
аһинунми	а һ и нунми
аһиси	а һ иси
аһиӈитын	а һ иӈ итын
аһӯдями	а һ ӯдя ми
аһӯдяса	а һ ӯдя са
аһӯра	а һ ӯ ра
аӈ	аӈ
аӈавдэла̄н	аӈа в дэ ла̄н
аӈаврэнда	аӈа врэн да
аӈадерэн	аӈа дерэн
аӈадиӈа̄в	аӈа ди ӈа̄ в
аӈадяка̄р	аӈа дя ка̄р
аӈадяка̄рва	аӈа дяк а̄рва
аӈадяка̄ринтэ	аӈа дя ка̄р ин тэ
аӈадякан	аӈадякан
аӈадяко̄рдуло̄	аӈа дяк о̄ рду ло ̄
аӈакал	аӈа кал
аӈакэллу	аӈа кэллу
аӈалда̄и	аӈа лда̄и
аӈамда̄	аӈа м да̄
аӈамэсӣр	аӈа мэ си ̄р
аӈанаһинэӈнэрэвун	аӈа на һ инэ ӈнэрэ вун
аӈанӣва	аӈа нӣ ва
аӈанӣвэ	аӈа нӣ вэ
аӈанӣдӯ	аӈа н ӣдӯ
аӈанӣн	аӈа н ӣн
аӈанӣс	аӈа н ӣс
аӈанӣсӣдукпи	аӈа нӣ сӣ дукпи
аӈанидӯ	аӈ ани дӯ
аӈанидукпи	аӈ ани дукпи
аӈанис	аӈа н ис
аӈарэн	аӈа рэн
аӈаса	аӈ аса
аӈат	аӈа т
аӈда	аӈда
аӈда̄и	аӈда ̄ и
аӈда̄с	аӈда ̄с
аӈдактин	аӈда к т ин
аӈдан	аӈда н
аӈданда̄	аӈда н да̄
аӈдатын	аӈда тын
аӈдерэ	аӈ дерэ
аӈдӯ	аӈдӯ
аӈдӯла̄н	аӈдӯ ла̄н
аӈдук	аӈ дук
аӈдукин	аӈ дукин
аӈдула	аӈ дула
аӈдула̄и	аӈ дула̄ и
аӈдулаи	аӈ дула и
аӈдулӣн	аӈ ду лӣн
аӈдулин	аӈ дулин
аӈдэн	аӈ дэн
аӈдями	аӈ дями
аӈдяна	аӈ дяна
аӈдяндэ	аӈ дян дэ
аӈдяран	аӈ дяран
аӈдяӈа̄т	аӈ дя ӈа̄т
аӈе	аӈе
аӈи	аӈи
аӈӣфкӣ	а ӈӣ ф кӣ
аӈив	аӈи в
аӈива̄т	аӈи ва̄т
аӈиван	аӈи ван
аӈиви	аӈи ви
аӈивкӣ	аӈи вкӣ
аӈивкӣл	аӈи вкӣл
аӈивкил	аӈи вкил
аӈивэ	аӈи вэ
аӈида̄и	аӈи да̄ и
аӈида̄тин	аӈи да̄ т ин
аӈидан	аӈи дан
аӈидерилвэ	аӈи дерилвэ
аӈидерэн	аӈи дерэн
аӈидеча̄н	аӈи де ча̄н
аӈидӯ	аӈи дӯ
аӈидук	аӈи дук
аӈидякал	аӈи дякал
аӈидям	аӈи дям
аӈидями	аӈи дями
аӈидян	аӈи дян
аӈидяндэ	аӈи дян дэ
аӈидяра	аӈи дяра
аӈидят	аӈи дят
аӈидяӈнам	аӈи дя ӈна м
аӈийэ	аӈи йэ
аӈика̄нмэ	аӈи ка̄нмэ
аӈика̄нэ	аӈи ка̄н э
аӈикэл	аӈи кэл
аӈил	аӈи л
аӈила	аӈи ла
аӈила̄	аӈи ла̄
аӈила̄ви	аӈи ла̄ви
аӈила̄вэр	аӈи ла̄вэр
аӈила̄и	аӈи ла̄и
аӈила̄н	аӈи ла̄н
аӈилби	аӈи л би
аӈилва	аӈ илва
аӈилван	аӈи лван
аӈилванда	аӈи лван да
аӈилвар	аӈи лвар
аӈилви	аӈи лви
аӈилвэ	аӈи лвэ
аӈилда	аӈи лда
аӈилдан	аӈ илдан
аӈилдап	аӈи лда п
аӈилдӯ	аӈи лдӯ
аӈилдӯда	аӈи лдӯ да
аӈилдулӣ	аӈи л дулӣ
аӈилӣн	аӈи лӣн
аӈиливкил	аӈи ливкил
аӈилин	аӈи лин
аӈилип	аӈи ли п
аӈилтын	аӈи лтын
аӈилтынгу	аӈи лтын гу
аӈим	аӈи м
аӈин	аӈи н
аӈипкӣл	аӈи пкӣл
аӈира	аӈи ра
аӈирав	аӈи рав
аӈиравун	аӈи ра вун
аӈиран	аӈи ран
аӈирэ	аӈи рэ
аӈирэн	аӈи рэн
аӈисинмикэ	аӈи син микэ
аӈисё̄в	аӈи с ё ̄в
аӈит	аӈи т
аӈитпи	аӈи тпи
аӈитын	аӈи тын
аӈитэ	аӈи тэ
аӈича	аӈи ча
аӈича̄н	аӈи ча̄н
аӈичал	аӈи чал
аӈичаһинча	аӈи ча һ ин ча
аӈиӈачин	аӈи ӈ ачин
аӈиӈкӣн	аӈи ӈкӣ н
аӈка	аӈ ка
аӈка̄нми	аӈ ка̄н ми
аӈкал	аӈ кал
аӈкэ	аӈ кэ
аӈма	аӈма
аӈмалин	аӈма лин
аӈман	аӈма н
аӈми	аӈ ми
аӈмэ	аӈ мэ
аӈнанӣдӯ	аӈ нан ӣдӯ
аӈнунми	аӈ нунми
аӈнэгиллав	а ӈнэ гил лав
аӈты	аӈ ты
аӈтыкӣ	аӈ тыкӣ
аӈулда	аӈ ул да
аӈунчэнмикэ	аӈ ун чэн микэ
аӈча	аӈ ча
аӈча̄н	аӈ ча̄н
аӈча̄тин	аӈ ча̄ т ин
аӈчал	аӈ чал
аӈчардӯлин	аӈ чар дӯ лин
аӈъян	аӈ ъя н
аӈэ	аӈ э
аӈэдеча̄н	аӈ эде ча̄н
аӈя	аӈ я
багдака̄си	б агда ка̄ си
багдакэ̄лвэ	багдакэ ̄лвэ
багдакэл	багдакэл
багдакэлвэ	багдакэлвэ
багдакэлвэр	багдакэл вэр
багдакэлдӯ	багдакэл дӯ
багдакэлэ	багдакэ лэ
багдама	багдама
багдамалба	багдамал ба
багдамача	багдама ча
бадялдыма	ба дял ды ма
бадялэ	ба дя лэ
бадяптыкӣ	ба дяп тыкӣ
баил	баил
баилка	баил ка
баилнун	баил нун
бай	бай
бака	бака
бакада̄вэр	бака да̄вэр
бакада̄тын	бака да̄ тын
бакадави	бакадави
бакадям	бака дям
бакадяра	бака дяра
бакадяӈа̄т	бака дя ӈа̄т
бакадяӈас	бака дяӈа с
бакалдактын	бака лда ктын
бакам	бакам
баками	баками
бакамӣ	баками ̄
бакамтымил	бакам тыми л
баканэл	бака нэл
бакара	бакара
бакаран	бакаран
бакаса	бака са
бакасивка̄нивкӣ	бака си в ка̄н ивкӣ
бакача̄	бака ча̄
бакача̄л	бака ча̄л
бакача̄с	бакача ̄с
бакачавун	бакачавун
бакда̄кэлвэ	бак да̄ кэл вэ
балдӣйэракӣф	бал ди ̄йэ ра кӣ ф
балдидеса̄в	бал ди де са̄в
балдидяна	бал ди дяна
балдимда	бал ди м да
балдиракиф	бал ди ра ки ф
балдиса	бал ди са
балдиса̄в	бал ди са̄в
балдися̄в	бал дис я̄ в
балдиттэ	бал ди ттэ
балдича̄вун	бал ди ча̄ вун
балдичав	бал ди чав
балдичан	бал ди чан
балдища̄в	бал ди щ а̄ в
балдывкӣ	балды вкӣ
балдыдяра	балдыдяра
балдылдан	балдыл дан
балдылифкӣл	балды ли ф кӣ л
балдым	балдым
балдыран	балдыран
балдырэ	балды рэ
балдыса̄в	балды са̄в
балдыса̄н	балды са̄ н
балдысян	балды с ян
балдыча	балдыча
балдыча̄в	балдыча ̄в
балдычав	балдычав
балӣ	бали ̄
балӣракин	бали ̄ ракин
балӣран	бали ̄ран
балӣрэн	бали ̄рэн
баловаттэ	бал ова ттэ
балокилдутын	бал оки лдутын
балокитпӣ	бал окит п ӣ
баргӣ	барги ̄
баргӣкла̄н	барги ̄ к ла̄н
баргӣла̄	барги ̄ла̄
баргигидин	барги ги дин
баргида̄ван	барги да̄ ван
баргида̄дӯ	барги да̄ дӯ
баргида̄дук	барги да̄ дук
баргида̄дулин	барги да̄ дулин
баргида̄ла̄н	барги да̄ ла̄н
баргида̄ла̄ннун	барги да̄ ла̄н нун
баргискӣкун	баргиски ̄кун
баһ	ба һ
баһилайвэ	ба һ ил ай вэ
баӈтыкадӯ	ба ӈ ты ка дӯ
бе̄га	бе̄га
бе̄гава	бе̄га ва
бе̄гадӯ	бе̄га дӯ
бе̄ган	бе̄га н
бе̄гаси	бе̄га си
бе̄гасиф	бе̄га си ф
бе̄гаткӣ	бе̄га ткӣ
бе̄дний	бе ̄ д н ий
бе̄днийдӯ	бе ̄ д н ий дӯ
бе̄дун	бе ̄ дун
бега	бега
бегадӯ	бегаду ̄
бегака̄кун	бега ка̄кун
беднаил	бе д наил
белковали	бе л ко ва ли
белковать	бе л ко в ать
бензинилвэ	бензин илвэ
бензинилэ	бензин илэ
берестен	бе ре стен
берлогэ	бе р ло гэ
би	би
бӣ	бӣ
бӣдэ	бӣ дэ
бӣһэ	бӣ һ э
бивки	бивки
бивкӣ	би вкӣ
бивкӣл	би вкӣл
бивук	би ву к
бивэр	би вэр
бивэһин	би вэ һ ин
биго̄т	би го ̄т
бигэлэвэ	би гэлэ вэ
бид	би д
бида	би да
биде̄кпон	биде ̄ к п он
бидевкӣ	бидевки ̄
бидевкӣл	биде вкӣл
бидегин	бидегин
бидедеӈо̄с	биде де ӈо̄ с
бидектӯвэр	бидекту ̄вэр
бидекэлду	би декэл ду
бидем	бидем
биден	биде н
бидено̄рэ	биде но ̄рэ
биденорэ	биде норэ
биденэ	биденэ
бидеп	би деп
бидерев	биде ре в
бидерӣ	би дерӣ
бидерӣвон	бидери ̄в он
бидерӣвэ	би дерӣвэ
бидерӣл	бидери ̄л
бидерӣлдуло̄	би дерӣ лдуло ̄
бидерил	бидерил
бидерэ	бидерэ
бидерэв	бидерэв
бидерэвта	бидерэв та
бидерэдэ	бидерэ дэ
бидерэкин	би дерэкин
бидерэн	бидерэн
бидес	биде с
бидесел	биде сел
бидесёл	биде с ё л
бидечо̄в	би дечо ̄в
бидечо̄вун	би дечо ̄ вун
бидечо̄н	би дечо ̄н
бидечэ̄в	бидечэ ̄в
бидеӈкӣв	биде ӈкӣ в
бидеӈкӣвун	биде ӈкӣ вун
бидеӈкӣтын	биде ӈкӣ тын
бидеӈо̄һун	биде ӈо̄ һ ун
бидеӈэн	биде ӈэн
бидирэн	би ди рэн
бидисён	би дис ён
бидичо̄тын	би ди чо ̄тын
бидичэ̄тын	би ди чэ̄ тын
бидо̄и	бидо ̄ и
бидо̄н	бидо ̄н
бидо̄тын	бидо ̄тын
бидон	бидон
бидэ̄	би дэ̄
бидэ̄н	бидэ ̄н
бидэ̄тин	бидэ ̄т ин
бидэм	бидэ м
бидэсо̄в	бидэ со ̄в
бидэщо̄в	бидэ щ о̄ в
бидянэ	би дянэ
бидярэн	би дя рэн
бидёӈкӣв	би дё ӈкӣ в
биконэм	би кон эм
биксэ̄ко̄н	биксэ ̄ к о̄н
биктын	би ктын
биктэ	би ктэ
бикэ	би кэ
билдэ	би лдэ
билдэн	би л дэн
бими	бими
бимида̄	бими да̄
бимнин	бим нин
бимниһэл	би мни һ эл
бимчес	бим че с
бимчов	бим чов
бимчэ	бимчэ
бимчэв	бимчэв
бимчэл	бимчэл
бимчэлвун	бимчэл вун
бино̄н	бино ̄н
бинорэ	бинорэ
бинэ	бинэ
бинэи	бинэ и
бинэл	бинэл
бинэн	бинэн
биологпа	би о лог па
бипкӣ	би пкӣ
бипкӣл	би пкӣл
бира	бира
бира̄	бира ̄
бирава	бирава
биравэ	бира вэ
бираду	бираду
бирадӯ	бирадӯ
бирал	бирал
бирала	бирала
бирала̄	бирала̄
биралду	биралду
биралдук	бирал дук
биралдули	биралдули
биралӣ	биралӣ
бирапча̄нэдӯ	бира п ча̄н эдӯ
бирапча̄нэткӣ	бира п ча̄ нэ ткӣ
биратки	бира тки
бираяла̄	бираяла ̄
бираялдулӣ	бираял дулӣ
бираӈиви	бира ӈи ви
биркэ	биркэ
биркэл	биркэ л
биркэс	биркэ с
бирэ	бирэ
бирэлдула̄	бирэ л дула̄
бирэн	бирэн
биса̄н	би са̄ н
бисе	би се
бисел	би сел
бисераһ	би сер а һ
бисетын	би се тын
биси	биси
бисим	бисим
бисин	бисин
бисо	би со
бисо̄в	би со ̄в
бисо̄вун	би со̄ вун
бисо̄л	би со ̄л
бисо̄н	би со ̄н
бисо̄тин	би со̄т ин
бисо̄тын	би со ̄тын
бисо̄ф	би со̄ ф
бисову	би со ву
бисол	би сол
бисолтэ	би сол тэ
бисё	би с ё
бисё̄в	би с ё ̄в
бисё̄л	би с ё ̄л
бисё̄н	би с ё ̄н
бисё̄тин	би с ё ̄т ин
бисё̄ф	би с ё ̄ ф
бисёвэ	би с ё вэ
бисёл	би с ё л
бисён	би с ён
бисёс	би с ё с
бисётын	би с ё тын
бисётэ	би с ё тэ
бисётэ̄	би с ё т э̄
битэ̄	би т э̄
бифкӣ	би ф кӣ
бифкӣл	би ф кӣ л
бич	би ч
бича	би ча
биче̄м	би че ̄м
бичо	бичо
бичо̄	бичо ̄
бичо̄в	бичо ̄в
бичо̄вун	бичо ̄ вун
бичо̄л	бичо ̄л
бичо̄н	бичо ̄н
бичо̄с	бичо ̄с
бичо̄тин	бичо ̄т ин
бичо̄тын	бичо ̄тын
бичов	бичов
бичол	би чол
бичон	бичон
бичотын	бичотын
бичэ̄	бичэ̄
бичэ̄н	бичэ̄н
бичэ̄тын	бичэ̄тын
бичэв	бичэв
бичэлэ	бичэ лэ
бичэлэ̄	бичэ лэ̄
бичэн	бичэн
бичэнда	бичэн да
бичэтын	бичэтын
биши	би ши
бишо	би ш о
бишо̄тын	би шо̄ тын
бишё̄н	би ш ё ̄н
бищо̄н	би щ о̄н
бищо̄тин	би щ о̄ т ин
биһивун	би һ ивун
биһикин	би һ и кин
биһилтэ̄	би һ илтэ ̄
биһим	би һ им
биһин	би һ ин
биһиндэ	би һ ин дэ
