амарка̄ндӯн	амар ка̄н дӯ н
амаски	амаски
амаскӣ	амаскӣ
амаскӣка	амаскӣ ка
амаскитын	амаски тын
аматкӣ	ама ткӣ
амаӈил	ама ӈи л
ами	а ми, ам и, ами
амӣ	а мӣ
амӣм	а мӣ м
амӣн	амӣн
амӣнан	амӣн а н, амӣ нан
амӣндӯ	амӣн дӯ
амӣндӯф	амӣн дӯ ф
амӣнин	амӣн ин
амӣнмӣ	амӣн мӣ
амӣнтын	амӣн тын
амӣнэн	а мӣ нэ н
амим	а ми м
амин	ам ин, ами н, амин
аминдун	амин ду н
аминин	ами ни н, амин ин, амини н
аминмар	амин мар
аминматын	амин ма тын
аминми	амин ми
аминмун	амин мун
аминтын	амин тын
аминунми	ами нун ми
аминэн	а ми нэ н
амия	ами я, амия
амкин	амкин
амкинма	амкин ма
амнгаи	амнга и
амтара	амта ра, амта р а
амтаттан	амтат та н, амта т та н
амты̄лдула̄ви	амты̄ л дула̄ ви
амтыл	амты л
амтылви	амты л ви
амтылгали	амты л гали
амтылин	амты л ин
амудилдӯ	амуд ил дӯ, амуди л дӯ
амудилдулӣ	амуд ил дулӣ, амуди л дулӣ
амут	амут
амутва	амут ва
амутка̄н	амут ка̄н
амутту	амут ту
амуттӯ	амут тӯ
амуттула̄	амут тула̄
амутыл	амут ыл, амуты л
амӈаван	амӈа ва н
амӈадук	амӈа дук
амӈан	амӈа н
ан	а н, ан
анава̄ндем	ана ва̄н де м
анам	ана м, анам
анан	ан а н, анан, ана н
ангаракин	анга рак ин
андрей	андрей
ани	ан и, а ни, ани
анна	анна, ан на
антил	анти л
антиптикин	антиптикин
антиптикир	антиптики р
антит	анти т
антон	антон
анты	ан ты, анты
анӈанӣ	анӈа нӣ
анӈанӣв	анӈа нӣ в
анӈанӣл	анӈанӣл
анӈанил	анӈа ни л, анӈани л, анӈанил
апрельдӯ	апрель дӯ
аракӯка̄н	аракӯка̄н
аракӯкан	аракӯкан
аракӯн	аракӯн
аракукан	аракукан
аралты	ара л ты
арама	ара ма, арама
арама̄	арама̄
арамака̄н	арама ка̄н, арамака̄н
аран	а р а н, ара н, аран
армиела̄	армие ла̄
армиядӯ	армия дӯ
армияла	армия ла, армия л а
армияла̄	армия ла̄
арсамкадяра	арсамка дяра, арсамка дя ра
арудявкӣ	ару дя вкӣ, арудя вкӣ
арчамкадявкӣ	арча мка дя вкӣ, арчамкадя вкӣ
арчаран	арча ра н
арчэмкада̄тын	арчэмка да̄ тын
арчэрэвун	арчэ рэ вун
асадяра	аса дяра, аса дя ра, асадя ра
асалду	а сал ду, аса л ду, асал ду
асасина	аса син а, аса си на
асаткар	асатка р
асӣ	асӣ
асӣви	асӣ ви, асӣв и
асин	асин, аси н
асиндӯ	асин дӯ
асир	аси р
атирка̄н	атирка̄н
атиркан	атирка н, атиркан
атирканан	атирка нан
атырка̄н	атыр ка̄н, атырка̄н
атырка̄ндула̄	атыр ка̄н дула̄, атырка̄н дула̄
атырка̄нин	атыр ка̄н ин, атырка̄н ин
атырка̄нмэ	атыр ка̄н мэ, атырка̄н мэ
атырка̄ннун	атыр ка̄н нун, атырка̄н нун
атырка̄р	атыр ка̄ р, атырка̄ р
атырка̄рдӯ	атыр ка̄ р дӯ, атырка̄ р дӯ
атыркачан	атыркачан
ахактадянал	аха кта дяна л, аха кта дя на л, аха кта дя нал, ахакта дяна л, ахакта дя на л, ахакта дя нал
ахактадяӈкӣвун	аха кта дя ӈкӣ вун, ахакта дя ӈкӣ вун
ачин	ачин, ачи н
ачир	ачи р
ашикта	ашикта
ашиктадӯ	ашикта дӯ
ая	а я, ая
аявулча	аявулча
аяка̄кун	ая ка̄кун, аяка̄кун
аяка̄нди	ая ка̄н ди, аяка̄н ди
аяка̄нэ	ая ка̄н э, аяка̄н э
аяканди	ая кан ди, аякан ди
аяла	ая ла, ая л а
аяла̄тын	ая ла̄ тын
аямама	ая мама, аяма ма, аямама
аямамалди	ая мама л ди, аяма ма л ди, аямама л ди
аямамат	ая мама т, аяма ма т, аяма мат, аямама т, аямамат
аямамэл	аяма мэ л
аят	а я т, ая т, аят
аяя	ая я
аё	аё
аһадямӣ	аһа дя мӣ
аһакталиӈкӣн	аһа ктал иӈкӣ н, аһактал иӈкӣ н
аһамил	аһа мил, аһа ми л
аһана	аһан а, аһа на
аһаска̄кутым	аһа с ка̄кут ым
аһаткан	аһаткан
аһаткар	аһатка р
аһаһинан	аһаһин а н
аһи	аһи
аһӣ	аһӣ
аһӣва	аһӣ ва
аһӣи	аһӣ и
аһӣла̄	аһӣ ла̄
аһӣн	аһӣ н
аһӣнунми	аһӣ нун ми
аһӣс	аһӣ с
аһӣти	аһӣ т и
аһӣяв	аһӣ я в
аһӣявар	аһӣ я вар
аһӣӈӣ	аһӣ ӈӣ
аһива	аһи ва
аһин	аһи н, аһин
аһинги	аһи нги, аһинг и, аһинги
аһинун	аһи нун
аһинунми	аһи нун ми
аһиӈитын	аһи ӈи тын, аһиӈи тын
аһӯдями	аһӯ дя ми
аһӯра	аһӯ ра
аӈ	аӈ
аӈадяка̄р	аӈадя ка̄ р, аӈадяка̄ р
аӈадякан	аӈадя кан, аӈадякан
аӈакал	аӈа кал
аӈалда̄и	аӈал да̄ и
аӈанӣва	аӈанӣ ва
аӈанӣдӯ	аӈанӣ дӯ
аӈанӣн	аӈа нӣ н, аӈанӣ н
аӈанӣс	аӈа нӣ с, аӈанӣ с
аӈанидӯ	аӈани дӯ
аӈанис	аӈа ни с, аӈани с
аӈат	аӈа т
аӈда̄и	аӈ да̄ и
аӈда̄с	аӈ да̄ с
аӈдан	аӈ да н
аӈдатын	аӈ да тын
аӈдями	аӈ дя ми
аӈдяна	аӈ дяна, аӈ дя на
аӈдяран	аӈ дяра н, аӈ дя ра н
аӈдяӈа̄т	аӈ дяӈа̄ т, аӈ дя ӈа̄т
аӈе	аӈе
аӈи	а ӈи, аӈи
аӈив	а ӈи в, аӈи в
аӈиван	аӈи ва н
аӈиви	а ӈи ви, аӈи ви
аӈивкӣ	аӈи вкӣ
аӈивкӣл	аӈи вкӣ л
аӈивкил	аӈи вки л
аӈидерилвэ	аӈи де ри л вэ
аӈидерэн	аӈи дерэ н, аӈи де рэ н
аӈидӯ	аӈи дӯ
аӈидук	аӈи дук
аӈикэл	аӈи кэл
аӈил	аӈи л
аӈила	аӈи ла, аӈи л а
аӈила̄	аӈи ла̄
аӈила̄ви	аӈи ла̄ ви
аӈила̄вэр	аӈи ла̄ вэр
аӈила̄и	аӈи ла̄ и
аӈила̄н	аӈи ла̄ н
аӈилва	аӈи л ва
аӈилван	аӈи л ва н
аӈилвар	аӈи л вар
аӈилви	аӈи л ви
аӈилдан	аӈил да н
аӈилдӯ	аӈи л дӯ
аӈилдулӣ	аӈи л дулӣ
аӈилӣн	аӈи лӣ н
аӈиливкил	аӈили вки л
аӈилин	аӈи ли н, аӈи л ин
аӈилтын	аӈи л тын
аӈим	аӈ им, аӈи м
аӈин	а ӈи н, аӈи н
аӈирэ	аӈи рэ
аӈирэн	аӈи рэ н
аӈит	а ӈи т, аӈи т
аӈитын	а ӈи тын, аӈи тын
аӈиӈкӣн	аӈ иӈкӣ н, аӈи ӈкӣ н
аӈкал	аӈ кал
аӈми	аӈ ми
аӈча	аӈча
аӈчал	аӈча л
аӈэ	аӈэ
багдакэ̄лвэ	багдакэ̄ л вэ
багдакэл	багда кэл, багдакэ л
багдакэлвэ	багдакэ л вэ
багдакэлвэр	багдакэ л вэр
багдакэлдӯ	багдакэ л дӯ
багдакэлэ	багдакэ лэ, багдакэ л э
багдама	багдама
бадялэ	бадялэ
бадяптыкӣ	бадяп тыкӣ
баил	ба ил, баил
баилнун	ба ил нун, баил нун
бай	бай
бакада̄вэр	бака да̄ вэр
бакада̄тын	бака да̄ тын
бакадави	бака да ви, бака дави
бакадям	бака дя м, бакадя м
бакадяра	бака дяра, бака дя ра, бакадя ра
бакадяӈа̄т	бака дяӈа̄ т, бака дя ӈа̄т, бакадя ӈа̄т
бакадяӈас	бака дяӈа с
бакам	бака м
баками	бака ми
бакамӣ	бака мӣ
бакара	бака ра, бака р а
бакаран	бака ра н, бака р а н
балдидяна	балди дяна, балди дя на
балдиракиф	балди рак иф
балдиттэ	бал дит тэ, бал ди т тэ
балдывкӣ	ба лды вкӣ, балды вкӣ
балдыдяра	балды дяра, балды дя ра, балдыдя ра
балдылдан	ба лдыл да н, балдыл да н
балдылифкӣл	ба лдыли фкӣ л, балдыли фкӣ л
балдым	ба лды м, балды м
балдыран	балды ра н, балды р а н, балдыран
балдырэ	ба лды рэ
балӣ	балӣ
балӣракин	балӣ рак ин
балӣран	балӣ ра н
балокилдутын	балоки л ду тын
баргӣ	баргӣ
баргӣкла̄н	баргӣ кла̄ н
баргӣла̄	баргӣ ла̄, баргӣла̄
баргигидин	барги гиди н, баргигиди н
баргида̄дӯ	баргида̄ дӯ, баргида̄дӯ
баргида̄дук	баргида̄ дук
баргида̄дулин	баргида̄ дули н, баргида̄ду ли н, баргида̄ду л ин
баргискӣкун	баргискӣ кун
баӈтыкадӯ	баӈтыка дӯ
бе̄га	бе̄га
бе̄гава	бе̄га ва
бе̄гадӯ	бе̄га дӯ
бе̄ган	бе̄га н
бе̄гаткӣ	бе̄га ткӣ
бе̄дний	бе̄дний
бе̄днийдӯ	бе̄дний дӯ
бега	бега
бегадӯ	бега дӯ
бегака̄кун	бега ка̄кун
беднаил	бедна ил
бензинилвэ	бензин ил вэ
бензинилэ	бензин ил э
берестен	бересте н
берлогэ	берлогэ
би	би
бӣ	бӣ
бивки	би вки
бивкӣ	би вкӣ
бивкӣл	би вкӣ л
бивук	бивук
бидевкӣ	би де вкӣ, биде вкӣ
бидевкӣл	би де вкӣ л, биде вкӣ л
бидегин	би де гин, биде гин
бидектӯвэр	бидек тӯ вэр
бидем	би де м, биде м
биден	би де н
биденэ	би денэ, би де нэ, биде нэ
бидеп	би де п
бидерӣ	би де рӣ, биде рӣ, бидерӣ
бидерӣвэ	би де рӣ вэ, биде рӣ вэ, бидерӣ вэ
бидерӣл	би де рӣ л, биде рӣ л, бидерӣ л
бидерил	би де ри л, биде ри л, бидери л
бидерэ	би дерэ, би де рэ, биде рэ
бидерэв	би дерэ в, би де рэ в, биде рэ в
бидерэкин	би де рэк ин, биде рэк ин
бидерэн	би дерэ н, би де рэ н, биде рэ н
бидес	би де с, биде с
бидеӈкӣв	би де ӈкӣ в, биде ӈкӣ в
бидеӈкӣвун	би де ӈкӣ вун, биде ӈкӣ вун
бидеӈкӣтын	би де ӈкӣ тын, биде ӈкӣ тын
бидеӈэн	би деӈэ н, бидеӈэн
бидэ̄н	би дэ̄ н
биктын	би ктын
биктэ	би ктэ
билдэн	бил дэ н, би л дэ н
бими	би ми
бимнин	бимни н, бимнин
бимчэ	би мчэ
бимчэв	би мчэ в
бимчэл	би мчэ л
бинэ	бин э, би нэ
бинэи	бин э и, би нэ и
бинэл	би нэ л, би нэл
бинэн	бин э н, би нэ н, би нэн, бинэн
бира	бира
бирава	бира ва
бираду	бира ду
бирадӯ	бира дӯ
бирал	бира л
бирала	бира ла, бира л а
бирала̄	бира ла̄
биралду	бира л ду
биралдук	бира л дук
биралдули	бира л дули
биралӣ	бира лӣ
биратки	бира тки
бираяла̄	бирая ла̄
бираялдулӣ	бирая л дулӣ
бираӈиви	бира ӈи ви
биркэ	би ркэ
биркэл	би ркэл
биркэс	би ркэ с
бирэ	би рэ, би р э
бирэн	би рэ н, би р э н
бисераһ	бисераһ
биси	би си, биси
бисим	би си м
бисин	би си н, биси н
бифкӣ	би фкӣ
бифкӣл	би фкӣ л
бичэ̄	бичэ̄
бичэ̄н	бичэ̄ н
бичэ̄тын	бичэ̄ тын
бичэв	бичэ в
бичэлэ	бичэ лэ, бичэ л э
бичэлэ̄	бичэ лэ̄
бичэн	бичэ н, бичэн
бичэтын	бичэ тын
биши	биш и
биӈкӣв	би ӈкӣ в
биӈкӣвун	би ӈкӣ вун
биӈкӣн	би ӈкӣ н
биӈкӣтын	би ӈкӣ тын
биӈкӣф	би ӈкӣ ф
биӈкин	би ӈки н
биӈнэрэвун	би ӈнэ рэ вун, биӈнэ рэ вун
бог	бог
богатыил	богаты ил
богатыйдӯ	богатый дӯ
боголотто	боголот то, боголо т то
бодо	бодо
бокондо̄и	бокон до̄ и
бокондён	бокон дё н
боконо	бокон о, боконо
боконон	боко нон, бокон о н, боконо н
боконэм	боконэ м
болгисядяран	болгися дяра н, болгися дя ра н
болгисядярӣван	болгися дя рӣ ва н
боло	боло
болонӣ	боло нӣ, болонӣ
больница	больница
больницал	больница л
больницалдӯ	больница л дӯ
больницая	больница я
большевикил	большевик ил
борӣвкӣл	борӣ вкӣ л
брезентэе	брезентэе
бригадаян	бригада я н
бригадир	бригадир
бригадирит	бригадир ит, бригадири т
бригадиритын	бригадири тын
бу	бу
бӯ	бӯ
бӯдем	бӯ де м
бӯкэл	бӯ кэл
бӯрэ	бӯ рэ
бӯрэн	бӯ рэ н
бӯӈкӣтын	бӯ ӈкӣ тын
буда	бу да, буда
будан	бу да н, буда н, будан
буден	бу де н, буден
будэн	бу дэ н
букварвэ	буквар вэ
буктараним	буктарани м
буктуттэ	буктут тэ
булдэкис	булдэ ки с
булми	бул ми
булта	булта
булта̄вкӣ	булта̄ вкӣ, булта̄вкӣ
булта̄демӣ	булта̄ де мӣ
бултаван	булта ва н
бултагит	булта гит
бултада̄вэр	булта да̄ вэр
бултадевкӣ	булта де вкӣ
бултадем	булта де м
бултаденэ	булта денэ, булта де нэ
бултадеӈнэм	булта де ӈнэ м, булта де ӈнэм
бултадифкӣ	булта ди фкӣ
бултадиӈкӣв	булта ди ӈкӣ в
бултадиӈкӣф	булта ди ӈкӣ ф
бултадям	бултадя м
булталва	булта л ва
булталиӈкӣв	бултал иӈкӣ в
бултан	булта н
бултана̄ӈкӣв	булта на̄ ӈкӣ в
бултарэв	булта рэ в
бултарэн	булта рэ н
бултаян	булта я н
бултаӈкӣн	булта ӈкӣ н
бултаӈкивун	булта ӈки вун
бум	бу м
бунӣденэл	бунӣ денэ л, бунӣ де нэ л, бунӣ де нэл, бунӣде нэ л, бунӣде нэл
бунӣдӯтын	бунӣ дӯ тын
бунӣллэ	бунӣл лэ
бунӣстэ	бунӣ с тэ
бунӣӈкӣтын	бунӣ ӈкӣ тын
бунӣӈнэкэл	бунӣ ӈнэ кэл
буниндӯтын	бунин дӯ тын
буранилди	буран ил ди
бурирэ	бури рэ
буруделим	буру дел им, бурудел им
бурудем	буру де м, буруде м
буруден	буру де н
бурум	буру м
бурурэн	буру рэ н, буру р э н
бурэ	бу р э, бу рэ
буслэ	буслэ
буслэдерӣл	буслэ де рӣ л, буслэде рӣ л
буссэденэ	буссэ денэ, буссэ де нэ, буссэде нэ
буссэлдерэс	буссэл дерэ с, буссэл де рэ с
буссэлдэн	буссэл дэ н
бусэн	бусэ н
буфки	бу фки, буфки
бучэн	бучэ н
буӈкӣн	бу ӈкӣ н
бэдни	бэдни
бэе	бэе
бэевэ	бэе вэ
бэедӯ	бэе дӯ
бэее	бэе е
бэел	бэе л, бэел
бэелви	бэе л ви, бэел ви
бэелвэ	бэе л вэ, бэел вэ
бэелдӯ	бэе л дӯ, бэел дӯ
бэелнун	бэе л нун, бэел нун
бэеткэрнун	бэеткэ р нун
бэеӈӣ	бэе ӈӣ
бэеӈилдӯйи	бэе ӈи л дӯ йи, бэеӈи л дӯ йи
бэеӈилин	бэе ӈи ли н, бэе ӈи л ин, бэеӈи ли н, бэеӈи л ин
бэеӈилтын	бэе ӈи л тын, бэеӈи л тын
бэеӈми	бэеӈ ми
бэӣтчэрэн	бэӣт чэрэ н, бэӣт чэ рэ н
бэйдэ	бэйдэ
бэйел	бэйе л
бэйнго̄	бэйнго̄
бэйно̄	бэйно̄
бэйэ	бэйэ
бэйэл	бэйэ л
бэйӈо̄	бэйӈо̄
бэйӈо̄л	бэйӈо̄ л
бэйӈо̄лди	бэйӈо̄ л ди
бэлин	бэли н, бэлин
бэлэдем	бэлэ де м, бэлэде м
бэлэдерӣтын	бэлэ де рӣ тын, бэлэде рӣ тын, бэлэдерӣ тын
бэлэдеӈкӣв	бэлэ де ӈкӣ в, бэлэде ӈкӣ в
бэлэдеӈкӣн	бэлэ де ӈкӣ н, бэлэде ӈкӣ н
бэлэдеӈкӣтын	бэлэ де ӈкӣ тын, бэлэде ӈкӣ тын
бэлэдиӈнэрэвун	бэлэ ди ӈнэ рэ вун
бэлэрэн	бэлэ рэ н, бэлэ р э н
бэлэӈкӣтын	бэлэ ӈкӣ тын
бэюнмэ	бэюн мэ
бэюнэ	бэюн э, бэю нэ
бэюр	бэю р
бэюрэ	бэю р э, бэю рэ
бэюсчэӈкӣн	бэю с чэ ӈкӣ н
бэё	бэё
ва̄дякилвэр	ва̄дяк ил вэр
ва̄ми	ва̄ ми
ва̄мил	ва̄ мил
ва̄нэи	ва̄ нэ и
ва̄рэ	ва̄ рэ
ва̄рэв	ва̄ рэ в
ва̄рэн	ва̄ рэ н
ва̄сим	ва̄ с им, ва̄ си м
ва̄ттэн	ва̄т тэ н, ва̄ т тэ н
ва̄тчэн	ва̄т чэ н, ва̄ т чэ н
ва̄ӈкӣн	ва̄ ӈкӣ н
вавкӣ	ва вкӣ
вадерэ	ва дерэ, ва де рэ, ваде рэ
вакунайкаду	вакунайка ду
валек	валек
валектӯ	валек тӯ
валектук	валек тук
валентинович	валентинович
валера	валера
варак	варак
варакми	варак ми
варвара	варвара
варкэ	ва ркэ
варэ	ва рэ
варэкин	ва рэк ин
василий	василий
василийнун	василий нун
васильевич	васильевич
васильевна	васильевна
вася	вася
ваттэн	ват тэ н, ва т тэ н
ваӈкӣн	ва ӈкӣ н
ве̄валлан	ве̄вал ла н
век	век
векит	век ит
вертолет	вертолет
вертолеттула̄	вертолет тула̄
вертолетыл	вертолет ыл
вертолетылди	вертолет ыл ди
вертолетыт	вертолет ыт
вертолёт	вертолёт
ветеран	ветеран
виктар	виктар
виктор	виктор
виктория	виктория
викторовна	викторовна
вилӯлӣ	вилӯ лӣ
витянун	витя нун
внукив	внук ив
внучатылви	внучаты л ви
войнадӯ	война дӯ
войнадук	война дук
враз	враз
врачдӯ	врач дӯ
врэмя	врэмя
врэмядӯ	врэмя дӯ
всяко	всяко
всё	всё
втористы	втористы
вэк	вэк
вэртолот	вэртолот
гаврил	га в ри л
гада	га да, гада
гада̄и	га да̄ и
гадав	га да в, гада в
гадавун	га да вун
гадан	га да н, гада н
гадявкӣва	га дя вкӣ ва, гадя вкӣ ва
гадяӈа̄в	га дяӈа̄ в
гадяӈкӣтын	га дя ӈкӣ тын, гадя ӈкӣ тын
галя	галя
галянун	галя нун
ганал	га на л, га нал, гана л
ганя	ганя
гара	га ра, гара
гаран	га ра н, гара н
гаса	гаса
гаһисилдаи	гаһи сил да и
гаһитчаракин	гаһит ча рак ин, гаһи т ча рак ин, гаһитча рак ин
гаӈкӣн	га ӈкӣ н
гаӈкӣтын	га ӈкӣ тын
ге̄	ге̄
ге̄ва	ге̄ ва
ге̄дӯ	ге̄ дӯ
ге̄ла̄	ге̄ ла̄
гева	ге ва
гедӯ	ге дӯ
гела̄	ге ла̄
гени	ге ни
геологил	геолог ил
гея	ге я
гӣл	гӣ л
гидара	гида ра
гил	ги л
гилбэнивки	гилбэни вки
гиранилдям	гиранил дя м
гиранилим	гиранил им
гиркивун	гирки вун
гиркивэр	гирки вэр
гиркилви	гирки л ви
гиркитын	гирки тын
гиркувкӣ	гирку вкӣ
гиркудявкӣ	гирку дя вкӣ, гиркудя вкӣ
гиркудядяӈа̄с	гирку дя дяӈа̄ с, гиркудя дяӈа̄ с
гиркудями	гирку дя ми, гиркудя ми
гиркудяна	гирку дяна, гирку дя на, гиркудя на
гиркудяран	гирку дяра н, гирку дя ра н, гиркудя ра н
гиркудярӣва	гирку дя рӣ ва, гиркудя рӣ ва
гиркудярӣлва	гирку дя рӣ л ва, гиркудя рӣ л ва
гиркудяӈа̄в	гирку дяӈа̄ в
гиркудяӈкӣвун	гирку дя ӈкӣ вун, гиркудя ӈкӣ вун
гиркулдан	гиркул да н
гиркум	гирку м
гиркумат	гирку мат, гиркума т
гиркумэт	гирку мэ т
гиркуна	гирку на
гиркунал	гирку на л, гирку нал
гиркунаӈкӣв	гирку на ӈкӣ в
гиркунэ	гир кун э, гиркун э
гиркура	гирку ра
гиркурэн	гирку р э н
гиркутчавкӣ	гиркут ча вкӣ, гирку т ча вкӣ
гиркуӈкӣв	гирку ӈкӣ в
говодёро	гово дёро, гово дё ро
говолло	говол ло
говондула̄тын	говон дула̄ тын
гогодёми	го го дё ми, гого дё ми
гогодёрила̄н	го го дё ри ла̄ н, гого дё ри ла̄ н, гогодёри ла̄ н
гогодёро	го го дёро, го го дё ро, гого дёро, гого дё ро
гоголдон	го гол до н, гогол до н
гоголло	го гол ло, гогол ло
гоголлон	го гол ло н, гогол ло н
гогонмотын	гогон мо тын
гогорила̄тын	го го ри ла̄ тын, гого ри ла̄ тын
гогоро	го го ро, гого ро, гого р о
год	год
головники	головники
голово	голо во
голомовон	голо мо во н, голомо во н
гонда	гонда
горо	го ро, горо
горово	горо во, горово
горогит	горо гит
городӯ	горо дӯ
городылдулӣ	городы л дулӣ
гороко̄н	горо ко̄н
горолдёӈо̄в	горол дёӈо̄ в
горолӣ	горо лӣ
гороло̄	горо ло̄, гороло̄
горомомо	горо момо, горомомо
горомомово	горо момо во, горомомо во
горон	го ро н, горо н
горот	горо т
гороткӣ	горо ткӣ
горошиһадӯ	горошиһа дӯ
горошиһала̄	горошиһа ла̄
гороё	горо ё, гороё
господи	господи
готовай	готовай
готовими	готови ми
готовифкӣл	готови фкӣ л
гоша	гоша
гоӈда	гоӈда
грамотадӯ	грамота дӯ
гӯндерэ	гӯнде рэ
гӯнифкӣл	гӯнифкӣ л
гугарэлин	гугарэ ли н, гугарэ л ин
гугарэлэ	гугарэ лэ, гугарэ л э
гуде̄й	гуде̄й
гукэл	гу кэл
гулдэн	гул дэ н
гуллэн	гул лэ н
гулувун	гулу вун, гулуву н, гулувун
гулувуна	гулувун а
гулувундӯ	гулувун дӯ
гулувундук	гулувун дук
гулувундула̄	гулувун дула̄
гулувунма	гулувун ма
гулувунмун	гулувун мун
гулувунтыкӣн	гулувун тыкӣ н
гулулдӯ	гулу л дӯ, гулул дӯ
гулэвун	гулэ вун
гулэл	гулэ л
гулэлвэ	гулэ л вэ
гулэлдӯ	гулэ л дӯ
гулэлдук	гулэ л дук
гулэтын	гулэ тын
гундевкӣ	гун де вкӣ, гунде вкӣ
гундевкӣл	гун де вкӣ л, гунде вкӣ л
гундем	гун де м, гунде м
гунден	гун де н
гунденэ	гун денэ, гун де нэ, гунде нэ, гунденэ
гунденэл	гун денэ л, гун де нэ л, гун де нэл, гунде нэ л, гунде нэл, гунденэ л
гундерӣвэн	гун де рӣ вэ н, гунде рӣ вэ н
гундерэ	гун дерэ, гун де рэ, гунде рэ
гундерэв	гун дерэ в, гун де рэ в, гунде рэ в
гундерэн	гун дерэ н, гун де рэ н, гунде рэ н
гундеӈкӣн	гун де ӈкӣ н, гунде ӈкӣ н
гундирэн	гун ди рэ н
гунивкӣ	гуни вкӣ, гунивкӣ
гунивкӣл	гуни вкӣ л, гунивкӣ л
гунил	гуни л
гунилим	гунил им
гуним	гун им, гуни м
гуниӈкӣн	гун иӈкӣ н, гуни ӈкӣ н
гуниӈкӣтын	гун иӈкӣ тын, гуни ӈкӣ тын
гуниӈнэрэ	гун иӈнэ рэ, гуни ӈнэ рэ
гункэл	гун кэл
гунми	гун ми
гуннэ	гун нэ, гуннэ
гуннэл	гун нэ л, гун нэл, гуннэ л
гунэ	гун э, гу нэ
гунэктын	гу нэ ктын, гунэ ктын
гунэлим	гу нэл им, гунэл им
гунэм	гу нэ м, гунэ м
гунэн	гун э н, гу нэ н, гунэн
гунэӈкӣн	гу нэ ӈкӣ н, гунэ ӈкӣ н
гурусмӣдемӣ	гуру с мӣ де мӣ
гурустӯ	гурус тӯ
гэлэ̄ктэдем	гэлэ̄ ктэ де м, гэлэ̄ктэ де м, гэлэ̄ктэде м
гэлэктэдеми	гэлэ ктэ де ми, гэлэктэ де ми, гэлэктэде ми
гэнно̄дям	гэнно̄ дя м
гэннэ̄декэл	гэ ннэ̄ де кэл, гэннэ̄ де кэл
гэннэ̄м	гэ ннэ̄ м, гэ ннэ̄м, гэннэ̄ м
гэннэ̄рэвун	гэ ннэ̄ рэ вун, гэннэ̄ рэ вун
гэннэ̄рэн	гэ ннэ̄ рэ н, гэннэ̄ рэ н
гэннэ̄стэн	гэ ннэ̄ с тэ н, гэннэ̄ с тэ н
гэрбӣн	гэрбӣ н, гэрбӣн
гэрбиви	гэрби ви
гэрбин	гэрби н, гэрбин
гэӈкӣтын	гэ ӈкӣ тын
да̄гилим	да̄гил им, да̄ гил им
да̄гим	да̄г им, да̄ ги м
даварсадяна	даварса дяна, даварса дя на
давдӣда̄вэр	давдӣ да̄ вэр
